TIC,logg_pred
TIC_229642397,2.5492205240938675
TIC_38843710,2.5407752186079278
TIC_229474003,2.28225739671351
TIC_278989899,2.2329039195118314
TIC_167809345,2.1289055806484742
TIC_422990086,1.9902479186641213
TIC_272235114,2.0774578194488216
TIC_357035005,1.849167717857961
TIC_269660515,1.8598827909129425
TIC_382571912,1.8772730728874771
TIC_300556393,1.904529286572549
TIC_260299918,1.8694097298841164
TIC_229951872,1.8016913584474494
TIC_259165982,1.803063143425955
TIC_356015383,1.6347590077595888
TIC_353780118,1.7462941919159236
TIC_441803050,1.7842434171204333
TIC_219895581,2.0435098018838325
TIC_262497200,1.7118559396982902
TIC_349413797,1.5463061769827406
TIC_237099285,1.7106025321037166
TIC_271807638,1.7145864940001134
TIC_260659181,1.4967019531838712
TIC_38707586,1.5096578665142393
TIC_167367309,1.7824294252569266
TIC_394128962,1.549429804071232
TIC_376994538,1.9438079958762042
TIC_353877355,2.032257833052359
TIC_441810968,1.55916160945506
TIC_272004790,1.6876698587588883
TIC_300136074,1.5491672783060964
TIC_229769517,1.6047140597940048
TIC_55604933,1.5121120984564282
TIC_306665380,1.634083755568452
TIC_261087641,1.4923544640380824
TIC_350444345,1.5625091058127794
TIC_229511435,1.663548465625769
TIC_160520447,1.6148226683955162
TIC_357099094,1.9746909568010471
TIC_25132095,1.6777909764714394
TIC_279161416,1.6700197192285315
TIC_177349199,1.7344450648244396
TIC_259166634,1.8213443469980863
TIC_382256685,1.805127556495273
TIC_277176723,1.6700799817120506
TIC_334797876,1.9588576725783386
TIC_349305822,1.880599874353448
TIC_407635396,1.6735601075961324
TIC_229978906,1.8044115653033987
TIC_382069284,2.2475756866655914
TIC_359584173,1.6594340868643918
TIC_30931380,1.874546618517038
TIC_38508878,1.5590703697121944
TIC_339732455,1.6121590145613576
TIC_300447834,1.6041236696746917
TIC_230124369,1.5464755106567325
TIC_219814166,1.6225513644459604
TIC_271893149,1.6226280266550157
TIC_389366741,1.4790168015410596
TIC_375037249,1.6196821934163883
TIC_260472262,1.6078119158852244
TIC_381948849,1.5362419517654193
TIC_233198885,1.5368493923930282
TIC_141126096,1.5799569820615194
TIC_25117651,1.5574642378620347
TIC_141151953,1.6498408982083126
TIC_176932921,1.6000036941815836
TIC_382436135,1.589127161923999
TIC_149253646,1.5665927676279137
TIC_177354371,1.5379056128115085
TIC_300012358,1.603482128030491
TIC_271724180,1.5346156456497186
TIC_260041674,1.540286176145335
TIC_300323829,1.50215004613233
TIC_55366791,1.6641467952947469
TIC_167548872,1.839218290719395
TIC_140512024,1.5596028401659223
TIC_230069964,1.5364039966725058
TIC_38825318,1.606241316773727
TIC_176980995,1.5329941553264377
TIC_177286124,1.634444028904047
TIC_260352227,1.5994543033761115
TIC_389968368,1.8267824829703267
TIC_271722899,1.6788249401195487
TIC_31307422,1.934026861159215
TIC_55477770,1.592265887172508
TIC_271598612,1.9077871701443012
TIC_382259143,1.5334558206159445
TIC_294985749,1.6127216813351208
TIC_150432670,2.014744748371129
TIC_349966374,1.6068220753082014
TIC_141541774,1.8742175176756175
TIC_359313095,1.991701702270309
TIC_294152347,1.9947101408103893
TIC_55478251,1.9637060041357493
TIC_233501520,1.8439312594628539
TIC_25118602,1.5422922790794122
TIC_376995902,1.7926696872106613
TIC_177162255,1.5428106926255374
TIC_230007389,2.240911866444327
TIC_38762913,1.8499310209564426
TIC_329247596,1.7971779196980178
TIC_307957676,2.5957593658612104
TIC_198390015,2.037937539584883
TIC_359675085,1.292036502245892
TIC_366488318,2.6847638001049123
TIC_33770863,1.5357273127592985
TIC_348960248,1.605271650462245
TIC_300086538,1.5329691652684774
TIC_33877712,2.5895838279443124
TIC_272085506,1.7991633277403465
TIC_260304825,1.6510179039069344
TIC_233728253,2.721366718475947
TIC_258800521,1.7017370487291805
TIC_233740990,1.552632696499816
TIC_276793307,1.789616930364667
TIC_389373107,1.9046984900899888
TIC_381950542,2.2199443617980106
TIC_167551360,1.6895257610320995
