KIC,logg_pred
KIC_5808398,3.2837309107953607
KIC_5808438,2.736740118926952
KIC_5810333,2.683613801890805
KIC_5810513,3.493179029310329
KIC_5811766,2.77549941410599
KIC_5812955,3.036209820734186
KIC_5813428,0.9191590664802751
KIC_5814204,2.858026973610845
KIC_5816145,2.831880852954554
KIC_5816923,3.042216366638041
KIC_5817028,2.583334117062413
KIC_5817267,1.32509223156949
KIC_5817588,3.3123001437757655
KIC_5818064,2.6566468286031415
KIC_5818102,1.560828524414946
KIC_5819258,1.8238140024916727
KIC_5819869,0.9783579106572946
KIC_5819905,2.823292383396334
KIC_5820359,3.2883782155583976
KIC_5822805,0.9823101143550335
KIC_5822889,3.5626297844524757
KIC_5822936,2.8061183687349196
KIC_5824148,3.4475849288747833
KIC_5866138,3.134439979148881
KIC_5866737,3.005972777967601
KIC_5866945,3.1178884910729163
KIC_5866965,1.8350607650610706
KIC_5867450,3.383979569555699
KIC_5867968,1.5316722853855769
KIC_5867990,3.176994110619654
KIC_5869538,3.5051613716326586
KIC_5869785,3.525708535694689
KIC_5871340,2.706527667613887
KIC_5871792,2.7793190330186808
KIC_5872236,2.7181263002864995
KIC_5872509,2.801606227483614
KIC_5873482,2.6826627723705947
KIC_5876086,1.4664646338346132
KIC_5876758,2.7342176280080883
KIC_5876919,2.887897804649156
KIC_5879053,3.5832418966338926
KIC_5879112,2.668523825466296
KIC_5879728,2.733279850051816
KIC_5881162,2.7534517687073934
KIC_5881715,2.647546038452381
KIC_5882005,3.1317446647334783
KIC_5882210,3.3929219103741186
KIC_5891971,2.6855888950263975
KIC_5891982,2.8000997951708744
KIC_5892169,3.0225210121297685
KIC_5892647,2.6362912549854736
KIC_5892704,0.910086764344807
KIC_5893765,2.9864526629868613
KIC_5893926,2.8414185339086497
KIC_5894271,3.4762650552373873
KIC_5894987,1.929379816709282
KIC_5896077,3.584713381531136
KIC_5896480,2.734092982772705
KIC_5899519,3.075466989128506
KIC_5899642,3.3195904725594887
KIC_5900322,1.590166982616943
KIC_5901835,3.028469443133211
KIC_5902477,2.9676695432115547
KIC_5903484,2.6445258207443563
KIC_5904332,1.948191473308587
KIC_5905457,3.565886822006641
KIC_5905516,3.1737682780988012
KIC_5905655,2.170513506526241
KIC_5905907,3.2550204579561695
KIC_5906289,2.029507104484995
KIC_5950668,2.124613733428613
KIC_5950735,2.6577403714128724
KIC_5951742,2.6641758970421447
KIC_5952695,1.5976284672663839
KIC_5952802,2.757807038774549
KIC_5953450,3.365885010478959
KIC_5953709,3.090173215229375
KIC_5953993,3.012112701797992
KIC_5954815,3.4077244848625146
KIC_5955168,1.0459781440538465
KIC_5955675,2.696142297374379
KIC_5956977,2.9113812273084663
KIC_5959615,2.6416858535911114
KIC_5960293,2.67053053850921
KIC_5960394,2.696670423853188
KIC_5960693,2.708412659876443
KIC_5960880,3.5196164932058194
KIC_5961015,2.7893415227241647
KIC_5961703,1.3815601309750305
KIC_5961985,3.5554940165741065
KIC_5962323,3.1218248807496023
KIC_5962369,2.649993925262666
KIC_5962395,2.741004739023118
KIC_5962451,3.190940970857736
KIC_5962470,2.774668287241804
KIC_5963732,1.9657498524698707
KIC_5963894,2.5970205503097588
KIC_5964042,2.845743505970964
KIC_5964634,2.6443914829132504
KIC_5965040,2.745303720448979
KIC_5966348,2.707377020462728
KIC_5967194,3.3738213062296465
KIC_5976238,2.8787206695459355
KIC_5976532,1.4282068074456036
KIC_5976798,2.9284697413174747
KIC_5977341,3.1857688748775317
KIC_5978324,2.8329532209202513
KIC_5181566,2.6776627026780493
KIC_5181651,2.873033056002885
KIC_5181782,2.686328599115067
KIC_5181839,1.8689837925680997
KIC_5182451,0.9163134537865929
KIC_5182688,2.675913959920955
KIC_5183325,3.0213544026857275
KIC_5183722,1.6686767639262667
KIC_5183935,2.862553326330658
KIC_5184073,2.049101717822115
KIC_5184199,3.16013561577695
KIC_5184276,2.6929405926243306
KIC_5184285,1.2822286854357678
KIC_5185002,2.648337650600896
KIC_5185820,2.6755342607199926
KIC_5192452,1.6472896996349755
KIC_5193818,1.2048444979870743
KIC_5193840,3.037982455353334
KIC_5193912,3.0093557582552752
KIC_5194072,2.8948582353825785
KIC_5195945,3.122954281689375
