kic,logg_pred,logg_true,logg_err
KIC001027337,2.7819401805701713,2.784,-0.002059819429828469
KIC001433803,3.0936115608603045,3.101,-0.007388439139695446
KIC001569842,3.045438505966734,3.051,-0.005561494033266001
KIC001723752,3.2182682825592703,3.214,0.004268282559270364
KIC001723843,2.9480020910140907,2.964,-0.015997908985909248
KIC001867706,2.9293119355559627,2.943,-0.013688064444037362
KIC001996415,3.0220373015742874,3.02,0.002037301574287387
KIC002016978,2.7950236269844173,2.789,0.006023626984417163
KIC002018537,3.17248119249643,3.178,-0.0055188075035701445
KIC002140446,2.6642528683730107,2.668,-0.003747131626989475
KIC002141255,3.0930990043590136,3.093,9.900435901366578e-05
KIC002161409,2.907195294982695,2.909,-0.0018047050173048973
KIC002283721,2.819632861109844,2.818,0.0016328611098437307
KIC002285827,3.14541722003848,3.147,-0.0015827799615197868
KIC002303101,3.1625181314590547,3.158,0.004518131459054775
KIC002305479,2.818885565233547,2.814,0.004885565233546885
KIC002305992,2.9137841368952935,2.914,-0.00021586310470667058
KIC002422558,2.9591126935606566,2.953,0.006112693560656801
KIC002442483,2.9133096674549956,2.903,0.010309667454995619
KIC002447476,2.8584807156202565,2.865,-0.006519284379743695
KIC002449558,2.8490226986106935,2.856,-0.006977301389306412
KIC002568912,3.0292711098753577,3.036,-0.006728890124642284
KIC002578581,3.2429626899120274,3.239,0.003962689912027528
KIC002579661,3.0617766186454656,3.067,-0.005223381354534595
KIC002584478,3.180871832230581,3.178,0.002871832230581184
KIC002831815,2.625790273188761,2.632,-0.0062097268112393245
KIC002835067,2.825331334590191,2.829,-0.0036686654098092575
KIC002835657,2.8437533594166684,2.852,-0.008246640583331466
KIC002846659,2.9080599330915966,2.917,-0.00894006690840321
KIC002856328,2.755960987725358,2.766,-0.0100390122746421
KIC002971432,3.186444159607807,3.166,0.020444159607806878
KIC002972545,3.0397194270772676,3.027,0.012719427077267476
KIC002998532,2.9315089456125047,2.94,-0.0084910543874952
KIC003098179,3.059530246716624,3.061,-0.0014697532833758409
KIC003119555,2.8350943592432043,2.847,-0.011905640756795677
KIC003129312,3.0994129312296947,3.093,0.006412931229694774
KIC003218312,2.814047343179564,2.808,0.006047343179564013
KIC003221086,2.842363694181849,2.836,0.006363694181849233
KIC003222740,2.7902218091078854,2.771,0.019221809107885512
KIC003222834,3.152473885272446,3.15,0.0024738852724461857
KIC003238303,3.0294639368069634,3.028,0.0014639368069633285
KIC003247334,2.8225215149482747,2.821,0.0015215149482745716
KIC003326392,3.0097235644013103,3.01,-0.0002764355986895062
KIC003338252,2.714755945184357,2.718,-0.0032440548156431603
KIC003343630,2.8561994413985508,2.848,0.008199441398550888
KIC003426673,3.1616960626774007,3.165,-0.0033039373225993707
KIC003428530,3.210782523712904,3.208,0.002782523712903995
KIC003429738,2.6549813128261883,2.654,0.0009813128261884074
KIC003432802,3.0755248762549527,3.077,-0.0014751237450472132
KIC003439353,2.833730212827337,2.842,-0.008269787172662912
KIC003443483,3.041027207571388,3.049,-0.007972792428612152
KIC003444374,2.660739991846563,2.656,0.00473999184656293
KIC003529399,3.01903730694051,3.013,0.006037306940509968
KIC003532085,2.934639796389625,2.938,-0.0033602036103750343
KIC003532734,3.0847372593793785,3.095,-0.010262740620621713
KIC003539429,2.9724900700755708,2.971,0.0014900700755706708
KIC003546046,3.174752326709266,3.171,0.003752326709266285
KIC003547236,3.0638422356628885,3.056,0.007842235662888442
KIC003555594,2.7490935497808593,2.752,-0.0029064502191404884
KIC003645589,3.129228640968286,3.123,0.006228640968285681
KIC003647215,3.0478002128701074,3.054,-0.006199787129892442
KIC003657670,2.747226010698432,2.714,0.033226010698431896
KIC003733028,3.171492360632684,3.181,-0.009507639367316134
KIC003735912,3.219531191582131,3.227,-0.0074688084178689
KIC003742673,2.714119105445593,2.713,0.001119105445592794
KIC003749487,2.7573374990136537,2.756,0.0013374990136538756
KIC003756174,2.943278856172603,2.943,0.0002788561726028149
KIC003758505,3.1170149453749953,3.112,0.00501494537499525
KIC003765190,2.682669109367714,2.674,0.008669109367714256
KIC003833819,3.1092836787326514,3.11,-0.0007163212673484409
KIC003839294,2.967844408539001,2.964,0.003844408539001254
KIC003847071,2.6984076233510876,2.697,0.0014076233510875724
KIC003855126,2.6661740604265574,2.664,0.0021740604265572117
KIC003861797,3.0882703915192122,3.088,0.0002703915192121542
KIC003937022,2.670961568200319,2.664,0.006961568200318791
KIC003942701,3.093882481723036,3.081,0.012882481723035966
KIC003958725,2.7646170492079243,2.76,0.004617049207924495
KIC003965502,2.9699065926773685,2.973,-0.003093407322631414
KIC003970635,2.742276348197993,2.742,0.0002763481979930482
