sample_id,logg_pred,logg_true,logg_err
0,2.7819401805701713,2.784,-0.002059819429828469
1,3.0936115608603045,3.101,-0.007388439139695446
2,3.045438505966734,3.051,-0.005561494033266001
3,3.2182682825592703,3.214,0.004268282559270364
4,2.9480020910140907,2.964,-0.015997908985909248
5,2.9293119355559627,2.943,-0.013688064444037362
6,3.0220373015742874,3.02,0.002037301574287387
7,2.7950236269844173,2.789,0.006023626984417163
8,3.17248119249643,3.178,-0.0055188075035701445
9,2.6642528683730107,2.668,-0.003747131626989475
10,3.0930990043590136,3.093,9.900435901366578e-05
11,2.907195294982695,2.909,-0.0018047050173048973
12,2.819632861109844,2.818,0.0016328611098437307
13,3.14541722003848,3.147,-0.0015827799615197868
14,3.1625181314590547,3.158,0.004518131459054775
15,2.818885565233547,2.814,0.004885565233546885
16,2.9137841368952935,2.914,-0.00021586310470667058
17,2.9591126935606566,2.953,0.006112693560656801
18,2.9133096674549956,2.903,0.010309667454995619
19,2.8584807156202565,2.865,-0.006519284379743695
20,2.8490226986106935,2.856,-0.006977301389306412
21,3.0292711098753577,3.036,-0.006728890124642284
22,3.2429626899120274,3.239,0.003962689912027528
23,3.0617766186454656,3.067,-0.005223381354534595
24,3.180871832230581,3.178,0.002871832230581184
25,2.625790273188761,2.632,-0.0062097268112393245
26,2.825331334590191,2.829,-0.0036686654098092575
27,2.8437533594166684,2.852,-0.008246640583331466
28,2.9080599330915966,2.917,-0.00894006690840321
29,2.755960987725358,2.766,-0.0100390122746421
30,3.186444159607807,3.166,0.020444159607806878
31,3.0397194270772676,3.027,0.012719427077267476
32,2.9315089456125047,2.94,-0.0084910543874952
33,3.059530246716624,3.061,-0.0014697532833758409
34,2.8350943592432043,2.847,-0.011905640756795677
35,3.0994129312296947,3.093,0.006412931229694774
36,2.814047343179564,2.808,0.006047343179564013
37,2.842363694181849,2.836,0.006363694181849233
38,2.7902218091078854,2.771,0.019221809107885512
39,3.152473885272446,3.15,0.0024738852724461857
40,3.0294639368069634,3.028,0.0014639368069633285
41,2.8225215149482747,2.821,0.0015215149482745716
42,3.0097235644013103,3.01,-0.0002764355986895062
43,2.714755945184357,2.718,-0.0032440548156431603
44,2.8561994413985508,2.848,0.008199441398550888
45,3.1616960626774007,3.165,-0.0033039373225993707
46,3.210782523712904,3.208,0.002782523712903995
47,2.6549813128261883,2.654,0.0009813128261884074
48,3.0755248762549527,3.077,-0.0014751237450472132
49,2.833730212827337,2.842,-0.008269787172662912
50,3.041027207571388,3.049,-0.007972792428612152
51,2.660739991846563,2.656,0.00473999184656293
52,3.01903730694051,3.013,0.006037306940509968
53,2.934639796389625,2.938,-0.0033602036103750343
54,3.0847372593793785,3.095,-0.010262740620621713
55,2.9724900700755708,2.971,0.0014900700755706708
56,3.174752326709266,3.171,0.003752326709266285
57,3.0638422356628885,3.056,0.007842235662888442
58,2.7490935497808593,2.752,-0.0029064502191404884
59,3.129228640968286,3.123,0.006228640968285681
60,3.0478002128701074,3.054,-0.006199787129892442
61,2.747226010698432,2.714,0.033226010698431896
62,3.171492360632684,3.181,-0.009507639367316134
63,3.219531191582131,3.227,-0.0074688084178689
64,2.714119105445593,2.713,0.001119105445592794
65,2.7573374990136537,2.756,0.0013374990136538756
66,2.943278856172603,2.943,0.0002788561726028149
67,3.1170149453749953,3.112,0.00501494537499525
68,2.682669109367714,2.674,0.008669109367714256
69,3.1092836787326514,3.11,-0.0007163212673484409
70,2.967844408539001,2.964,0.003844408539001254
71,2.6984076233510876,2.697,0.0014076233510875724
72,2.6661740604265574,2.664,0.0021740604265572117
73,3.0882703915192122,3.088,0.0002703915192121542
74,2.670961568200319,2.664,0.006961568200318791
75,3.093882481723036,3.081,0.012882481723035966
76,2.7646170492079243,2.76,0.004617049207924495
77,2.9699065926773685,2.973,-0.003093407322631414
78,2.742276348197993,2.742,0.0002763481979930482
79,3.1062554563966858,3.094,0.012255456396685904
80,2.8554050715580934,2.846,0.009405071558093336
81,2.9957774037546945,2.993,0.002777403754694596
82,2.648398840449847,2.642,0.006398840449846954
83,3.0028321491795205,3.005,-0.0021678508204794333
84,3.1158378745980975,3.112,0.0038378745980973683
85,2.5945448099973722,2.595,-0.0004551900026279476
86,2.8958660701028984,2.902,-0.006133929897101709
87,3.08488801320559,3.091,-0.0061119867944103845
88,2.8517788083379996,2.867,-0.015221191662000422
89,2.925040099905952,2.922,0.0030400999059518874
90,3.2823374547509676,3.284,-0.001662545249032199
91,3.1099011088756168,3.112,-0.0020988911243833286
92,2.5916306861486955,2.603,-0.011369313851304685
93,2.940709403142865,2.943,-0.0022905968571351742
94,3.1932209557160998,3.198,-0.004779044283900191
95,2.801810097385168,2.802,-0.00018990261483198267
96,2.9891608629008997,2.987,0.002160862900899563
97,2.8040762782768844,2.812,-0.007923721723115396
98,2.9477442671543916,2.963,-0.015255732845608438
99,3.264201701125559,3.271,-0.0067982988744410555
100,3.0862893111822336,3.077,0.00928931118223364
101,3.2030283495174303,3.204,-0.0009716504825698635
102,3.2711883095954772,3.271,0.00018830959547733173
103,3.128954791583137,3.132,-0.0030452084168630655
104,3.1901058864208944,3.204,-0.013894113579105749
105,3.0505377793561634,3.046,0.004537779356163618
106,2.7146613539102806,2.722,-0.007338646089719347
107,3.2594530369477477,3.269,-0.009546963052252444
108,3.0756623215737346,3.067,0.008662321573734477
109,3.203893858048273,3.191,0.012893858048273366
110,2.866531553203988,2.883,-0.016468446796011893
111,2.6602432005576184,2.672,-0.011756799442381727
112,3.0712396344800994,3.087,-0.015760365519900787
113,3.092933477764164,3.095,-0.0020665222358360325
114,3.0820645922040026,3.071,0.011064592204002466
115,2.8611689324361897,2.848,0.013168932436189884
116,2.8424534452591526,2.845,-0.0025465547408476397
117,2.8240068228780664,2.826,-0.001993177121933698
118,2.6780322822071034,2.674,0.004032282207103499
119,2.7412878905343336,2.75,-0.008712109465666362
120,2.9492325097076892,2.951,-0.0017674902923108249
