TIC,age_pred
TIC_229642397,5.736596272372831
TIC_38843710,4.140839210704164
TIC_229474003,5.91533663597984
TIC_278989899,5.956465438067904
TIC_167809345,6.0609320081231814
TIC_422990086,5.974936158557401
TIC_272235114,4.957960988636628
TIC_357035005,5.556563219493987
TIC_269660515,5.427463726562617
TIC_382571912,5.69123569960825
TIC_300556393,3.8645686376469848
TIC_260299918,6.12819604621296
TIC_229951872,4.009659440829851
TIC_259165982,4.465035371334716
TIC_356015383,3.8717862211899425
TIC_353780118,3.6987981810350195
TIC_441803050,4.3141082742929155
TIC_219895581,3.8563158426232103
TIC_262497200,3.867648249558655
TIC_349413797,4.247409102541697
TIC_237099285,3.846731207548097
TIC_271807638,3.7875255478487015
TIC_260659181,5.327267026132006
TIC_38707586,4.005738560083747
TIC_167367309,4.515613270331468
TIC_394128962,3.9437474374602135
TIC_376994538,4.146783830498328
TIC_353877355,3.8920449407623465
TIC_441810968,4.122079489226696
TIC_272004790,5.831759895119214
TIC_300136074,6.133493227097175
TIC_229769517,5.308401837338836
TIC_55604933,6.037583250221813
TIC_306665380,4.5362878397264605
TIC_261087641,4.266168891697582
TIC_350444345,4.002372126873681
TIC_229511435,6.0872548275700185
TIC_160520447,4.37578522429306
TIC_357099094,4.3344488407064015
TIC_25132095,4.031066262095451
TIC_279161416,5.676585775114886
TIC_177349199,5.849291049924631
TIC_259166634,3.7263989963361226
TIC_382256685,5.190974545835562
TIC_277176723,6.053071503556613
TIC_334797876,5.850206305953294
TIC_349305822,5.330943407175375
TIC_407635396,3.9167184845688494
TIC_229978906,3.763988078357317
TIC_382069284,6.048562508859701
TIC_359584173,4.2674124617985
TIC_30931380,5.861563606922797
TIC_38508878,5.96493327834335
TIC_339732455,6.12372014699527
TIC_300447834,6.015110001089299
TIC_230124369,5.08082448471203
TIC_219814166,5.0254661363864
TIC_271893149,6.135575807648983
TIC_389366741,4.976788018695006
TIC_375037249,4.265867551469516
TIC_260472262,6.102638962966419
TIC_381948849,6.086262945962029
TIC_233198885,6.125130583118257
TIC_141126096,4.352186881974896
TIC_25117651,4.013325409564606
TIC_141151953,4.041483350947089
TIC_176932921,5.538036663863209
TIC_382436135,4.165776734029839
TIC_149253646,4.296851181048994
TIC_177354371,4.321720750452222
TIC_300012358,4.1282662474399165
TIC_271724180,4.063668562372829
TIC_260041674,4.88714043073862
TIC_300323829,5.94281966717231
TIC_55366791,5.15707112755062
TIC_167548872,3.842184884410912
TIC_140512024,3.679578953640768
TIC_230069964,5.970737540402573
TIC_38825318,4.8415840983642555
TIC_176980995,4.691921491755229
TIC_177286124,5.239457525371589
TIC_260352227,4.016365416300683
TIC_389968368,4.105127054751975
TIC_271722899,6.037864888158056
TIC_31307422,6.0290431924538215
TIC_55477770,4.449937005462568
TIC_271598612,4.895721087535945
TIC_382259143,5.059077818661707
TIC_294985749,5.271848030862216
TIC_150432670,3.808463379610428
TIC_349966374,4.153290420112321
TIC_141541774,5.526547008386555
TIC_359313095,5.239728769464182
TIC_294152347,5.842074816450219
TIC_55478251,6.020216915092007
TIC_233501520,5.211678934948818
TIC_25118602,4.00717670921625
TIC_376995902,5.079795789313267
TIC_177162255,5.789176145736517
TIC_230007389,6.07475357857237
TIC_38762913,5.8238820110051135
TIC_329247596,5.192836476452037
TIC_307957676,6.0117741301910215
TIC_198390015,5.697979194233418
TIC_359675085,3.365461230358157
TIC_366488318,4.231197480544635
TIC_33770863,4.17891269005551
TIC_348960248,4.210918584726845
TIC_300086538,4.0062233244746395
TIC_33877712,5.826047266794859
TIC_272085506,4.095266556753154
TIC_260304825,4.3937992873201
TIC_233728253,6.173334259604808
TIC_258800521,4.074248231910632
TIC_233740990,3.8507496536770547
TIC_276793307,5.762963216870586
TIC_389373107,3.998331921967786
TIC_381950542,6.07959154384401
TIC_167551360,3.8139588856749675
TIC_41365728,6.039354532276651
TIC_167365628,3.8933481588390695
