kic,age_pred,age_true,age_err
KIC001027337,5.468295639298929,5.4,0.06829563929892846
KIC001433803,6.3285976564208966,6.1,0.2285976564208969
KIC001569842,10.09577258057179,9.0,1.09577258057179
KIC001723752,4.876266680091452,4.1,0.7762666800914522
KIC001723843,4.667193723558301,2.4,2.2671937235583015
KIC001867706,2.434972856548262,2.0,0.4349728565482618
KIC001996415,8.099457896181283,6.8,1.2994578961812833
KIC002016978,6.035387542131293,6.3,-0.264612457868707
KIC002018537,4.086863753530591,4.6,-0.5131362464694087
KIC002140446,5.732137723299967,6.6,-0.8678622767000324
KIC002141255,7.345963802169574,6.0,1.3459638021695737
KIC002161409,3.039541812209673,3.1,-0.06045818779032697
KIC002283721,10.41958275845908,8.2,2.2195827584590813
KIC002285827,5.8769523053862445,5.9,-0.023047694613755887
KIC002303101,8.828670008053285,8.4,0.4286700080532846
KIC002305479,7.116837627639521,7.5,-0.3831623723604789
KIC002305992,5.078453279449329,5.8,-0.7215467205506707
KIC002422558,4.700547387165653,4.8,-0.09945261283434714
KIC002442483,10.067728191417354,14.5,-4.432271808582646
KIC002447476,5.0822857570923565,3.6,1.4822857570923564
KIC002449558,1.8522173022599946,1.6,0.2522173022599945
KIC002568912,10.095127380519237,9.2,0.8951273805192379
KIC002578581,6.273165388043953,5.6,0.6731653880439534
KIC002579661,3.719296664429282,2.9,0.8192966644292823
KIC002584478,4.631753272669031,4.7,-0.06824672733096904
KIC002831815,11.092868466244125,9.1,1.9928684662441256
KIC002835067,5.320973265053923,4.2,1.120973265053923
KIC002835657,4.399735318779447,3.2,1.1997353187794468
KIC002846659,10.708288930342386,9.0,1.7082889303423858
KIC002856328,4.901102447941277,5.1,-0.19889755205872284
KIC002971432,3.325873920681786,4.6,-1.2741260793182136
KIC002972545,2.747842619356491,2.7,0.0478426193564907
KIC002998532,5.69982113803096,6.0,-0.30017886196904
KIC003098179,10.061151965840592,8.3,1.7611519658405914
KIC003119555,4.794084909830793,4.0,0.7940849098307927
KIC003129312,8.608093967502779,10.4,-1.7919060324972218
KIC003218312,6.5505972541383946,6.3,0.25059725413839473
KIC003221086,6.604819620232505,6.2,0.4048196202325052
KIC003222740,3.326437495546113,3.6,-0.2735625044538872
KIC003222834,9.113934255864377,8.9,0.21393425586437687
KIC003238303,7.600606157624989,7.8,-0.19939384237501123
KIC003247334,9.125073534754646,6.8,2.3250735347546465
KIC003326392,7.730189775226217,9.4,-1.6698102247737836
KIC003338252,4.768879611573861,3.7,1.0688796115738608
KIC003343630,6.256608348823389,7.4,-1.1433916511766116
KIC003426673,4.654031884236535,4.9,-0.245968115763465
KIC003428530,8.000737596213655,9.3,-1.2992624037863454
KIC003429738,10.763225309012023,10.2,0.5632253090120241
KIC003432802,4.151778883781058,4.0,0.1517788837810583
KIC003439353,3.314832329808573,3.4,-0.08516767019142701
KIC003443483,3.2242824875802496,3.1,0.12428248758024951
KIC003444374,6.73125098425039,9.3,-2.568749015749611
KIC003529399,8.33961612320101,8.4,-0.0603838767989906
KIC003532085,9.119670608478923,8.1,1.0196706084789238
KIC003532734,4.1660047157733455,3.0,1.1660047157733455
KIC003539429,7.783021581094919,8.2,-0.4169784189050807
KIC003546046,5.361341025455643,6.2,-0.8386589745443569
KIC003547236,6.171693929565612,6.0,0.17169392956561236
KIC003555594,4.052716872840396,3.2,0.8527168728403955
KIC003645589,5.397685395978224,6.1,-0.702314604021776
KIC003647215,10.443555759022862,8.3,2.1435557590228616
KIC003657670,9.630101490808096,8.7,0.9301014908080969
KIC003733028,2.263074114575817,2.1,0.16307411457581678
KIC003735912,3.5923040741158383,2.8,0.7923040741158385
KIC003742673,3.043449811639605,2.7,0.343449811639605
KIC003749487,3.0792560638087574,2.5,0.5792560638087574
KIC003756174,6.749389482760343,9.6,-2.850610517239657
KIC003758505,2.4805807863631193,2.0,0.4805807863631193
KIC003765190,9.984775408657738,8.9,1.0847754086577375
KIC003833819,5.376860824260814,4.3,1.0768608242608142
KIC003839294,7.44509601029528,7.8,-0.35490398970472015
KIC003847071,5.658867357157562,5.0,0.6588673571575621
KIC003855126,7.477997588962712,8.2,-0.7220024110372876
KIC003861797,9.30007494726325,9.0,0.30007494726324957
KIC003937022,8.541717455966001,9.9,-1.3582825440339992
KIC003942701,8.538824783090353,10.9,-2.361175216909647
KIC003958725,6.968266262837373,9.0,-2.031733737162627
KIC003965502,2.773187117185127,3.4,-0.6268128828148729
KIC003970635,7.615161886556988,6.4,1.215161886556988
KIC003973247,7.226542557549522,7.4,-0.173457442450478
KIC003973315,7.1459189092363395,13.1,-5.95408109076366
KIC004048951,8.151905566087356,8.1,0.05190556608735619
KIC004058403,1.9676935990666673,1.3,0.6676935990666673
KIC004066278,3.268053531549345,4.2,-0.9319464684506551
KIC004077249,4.8053804741444575,5.9,-1.094619525855543
KIC004249357,7.58006433858173,8.1,-0.5199356614182697
KIC004261269,2.4674727723891787,2.6,-0.13252722761082136
KIC004262252,6.162088992909049,4.7,1.4620889929090488
KIC004262505,4.903170755767917,3.5,1.403170755767917
KIC004276837,5.58563851110185,5.8,-0.21436148889814977
KIC004279009,7.8962958642550705,8.0,-0.10370413574492954
KIC004280299,2.7389783531149257,2.8,-0.061021646885074166
KIC004357662,3.41399017875442,2.8,0.61399017875442
KIC004376913,4.239520871526578,5.3,-1.060479128473422
KIC004446215,3.064055683674937,2.9,0.16405568367493695
KIC004457331,6.369522223219053,5.5,0.8695222232190529
KIC004466582,8.891093202852693,7.5,1.3910932028526926
KIC004470280,2.8327231917480193,2.9,-0.06727680825198057
KIC004471217,7.208010927786711,6.4,0.8080109277867109
KIC004472729,8.084949313721713,8.0,0.08494931372171344
KIC004476248,8.642328079073126,8.1,0.5423280790731262
KIC004570555,5.074434038547035,4.2,0.8744340385470348
KIC004571448,6.143323435272739,6.1,0.04332343527273963
KIC004586817,4.501140978861345,4.0,0.5011409788613452
KIC004587050,4.976365937966954,6.2,-1.223634062033046
KIC004633376,7.866348129719593,10.2,-2.3336518702804065
KIC004645513,2.1627553840383267,1.5,0.6627553840383267
KIC004662555,2.815083758685415,2.4,0.415083758685415
KIC004669118,7.28582422547934,7.0,0.28582422547933994
KIC004732137,6.065678553380132,6.4,-0.3343214466198683
KIC004736611,2.4135808642374132,2.4,0.013580864237413337
KIC004750456,10.745794749674426,6.3,4.445794749674426
KIC004755372,6.507191234269516,4.3,2.2071912342695166
KIC004756746,3.5683508156519004,2.4,1.1683508156519005
KIC004763631,7.1428155616171445,7.1,0.04281556161714484
KIC004814689,7.136044100028744,10.5,-3.3639558999712564
KIC004818593,5.386364626450823,5.2,0.18636462645082297
KIC004826423,6.246127833477231,7.0,-0.7538721665227692
KIC004829525,6.978834936411114,7.7,-0.7211650635888862
KIC004858315,3.1875203078761682,2.8,0.3875203078761684
KIC004904166,8.732218966368256,7.3,1.4322189663682563
KIC004912918,7.853767954609092,8.1,-0.24623204539090793
KIC004928958,8.335416282279532,8.6,-0.26458371772046796
KIC004937204,8.65053314723182,6.0,2.6505331472318208
KIC004950323,8.304815015169936,7.6,0.7048150151699364
KIC004952516,4.128348884655749,4.4,-0.2716511153442518
KIC004953262,5.981743382758869,5.7,0.2817433827588687
KIC004990126,3.6433028054827514,2.7,0.9433028054827512
KIC004991732,1.8515445550244565,1.9,-0.04845544497554344
KIC004995788,8.144814288154636,7.7,0.4448142881546362
KIC004997023,2.6889832503987336,1.4,1.2889832503987337
KIC005000089,5.5727736796743725,5.4,0.17277367967437218
KIC005002732,8.554010192909695,8.0,0.5540101929096952
KIC005003442,1.8422678661845102,2.1,-0.25773213381548987
KIC005003549,6.601069251402156,6.2,0.40106925140215566
KIC005006817,3.6005367028321222,4.2,-0.5994632971678779
KIC005034206,4.95218909794375,6.5,-1.5478109020562503
KIC005035304,5.36702987692915,6.0,-0.6329701230708498
KIC005080831,8.466798390143003,8.6,-0.13320160985699658
KIC005105190,5.790005667163962,6.2,-0.40999433283603803
KIC005107886,3.614395687611402,3.3,0.31439568761140224
KIC005109052,10.100719152078199,7.9,2.2007191520781983
KIC005112361,1.7527527097946363,1.5,0.25275270979463627
KIC005113441,1.8643698673135893,2.0,-0.13563013268641066
KIC005119742,4.967701641879823,5.4,-0.43229835812017736
KIC005165979,4.006922799065235,8.5,-4.493077200934765
KIC005168382,7.927036208813662,6.7,1.2270362088136615
KIC005176520,8.497811290240294,7.8,0.6978112902402946
KIC005215820,4.341279023351531,4.6,-0.25872097664846905
KIC005252534,9.025228399479147,10.0,-0.9747716005208531
KIC005254812,7.4307624275039075,5.8,1.6307624275039077
KIC005265226,8.385777836966074,8.5,-0.11422216303392574
KIC005284948,6.055442382619379,5.1,0.9554423826193794
KIC005295280,4.72373880132273,3.9,0.82373880132273
KIC005295898,2.9785327028144137,3.0,-0.021467297185586265
KIC005300767,4.825540885581543,4.5,0.32554088558154337
KIC005305259,2.847343140836642,2.4,0.44734314083664195
KIC005307203,11.345855112219226,11.0,0.34585511221922616
KIC005308777,3.8992069840420656,3.5,0.39920698404206556
KIC005340720,9.622847643796076,8.7,0.9228476437960769
KIC005343454,4.420396880912137,5.5,-1.0796031190878628
KIC005345094,6.158326102258632,7.3,-1.1416738977413674
KIC005350163,2.597057570288097,2.1,0.49705757028809705
KIC005356201,6.19078949697438,5.6,0.5907894969743808
KIC005370902,4.752208211493077,4.6,0.15220821149307717
KIC005371202,7.055774615963546,3.8,3.2557746159635466
KIC005371756,5.098649577596598,5.6,-0.5013504224034016
KIC005377645,4.338614850572212,3.5,0.8386148505722124
KIC005380775,1.944260264652879,1.9,0.04426026465287913
KIC005384777,7.934206848613858,8.0,-0.06579315138614206
KIC005390372,9.425699312895176,5.9,3.525699312895176
KIC005393453,3.777181798298129,3.9,-0.12281820170187085
KIC005428360,5.768102807597124,6.7,-0.931897192402876
KIC005440198,6.68534968195254,6.9,-0.21465031804746015
KIC005450937,8.644113506882572,6.5,2.1441135068825723
KIC005461921,10.986371050928355,10.5,0.486371050928355
KIC005468123,5.8876824651913715,5.4,0.48768246519137115
KIC005470218,6.147828665411657,6.1,0.04782866541165731
KIC005472717,3.0262814527948425,3.2,-0.17371854720515767
KIC005472964,8.764191065363288,7.8,0.9641910653632886
KIC005479483,3.220656507112875,3.6,-0.3793434928871249
KIC005513771,9.894592862519698,8.6,1.294592862519698
KIC005514079,4.457401447795098,4.5,-0.04259855220490216
KIC005522071,3.3185400432716317,3.6,-0.28145995672836843
KIC005525484,4.693546018008168,4.4,0.2935460180081675
KIC005544444,3.0614491440794755,3.1,-0.03855085592052454
KIC005545719,3.094917621323022,3.2,-0.10508237867697812
KIC005546141,6.220813304187567,5.8,0.42081330418756746
KIC005552283,3.255168936902242,3.2,0.05516893690224167
KIC005602062,9.468256264985415,8.4,1.0682562649854148
KIC005610212,6.643733438025348,6.3,0.34373343802534784
KIC005637392,5.6355225854517945,5.3,0.3355225854517947
KIC005645845,10.413396874013067,7.6,2.8133968740130673
KIC005647719,2.1389303047910304,2.2,-0.061069695208969765
KIC005653970,2.927544705919208,3.1,-0.17245529408079197
KIC005685237,8.056029729306735,5.6,2.456029729306735
KIC005698093,7.16581824207393,7.9,-0.7341817579260708
KIC005707115,10.417835306662896,8.7,1.7178353066628969
KIC005773365,3.7253286854792425,3.1,0.6253286854792424
KIC005780614,4.668710882303598,4.2,0.4687108823035979
KIC005791045,8.959785181706739,8.8,0.15978518170673794
KIC005806522,6.860987140801887,7.8,-0.9390128591981126
KIC005856737,8.786309827503626,9.3,-0.5136901724963749
KIC005857981,5.181256172818904,3.6,1.5812561728189043
KIC005866537,3.742428901485817,4.8,-1.0575710985141829
KIC005866737,5.834582473237851,4.9,0.9345824732378505
KIC005869538,5.630252974497292,4.8,0.8302529744972924
KIC005894271,9.839974589024045,8.1,1.7399745890240457
KIC005937398,8.978582544807715,8.9,0.07858254480771443
KIC005940068,8.348916360922074,10.5,-2.1510836390779264
KIC005940587,4.333549780153149,3.6,0.7335497801531488
KIC005954815,5.133958191828725,5.0,0.13395819182872515
KIC005961985,2.7128423053971216,2.6,0.11284230539712148
KIC005967194,5.152481526575845,5.8,-0.6475184734241548
KIC006026983,4.88400485086312,5.8,-0.9159951491368794
KIC006033938,7.084459191869761,7.4,-0.31554080813023955
KIC006058104,6.560138279620788,4.6,1.9601382796207885
KIC006060867,3.8581238726438336,3.4,0.4581238726438337
KIC006061867,6.8725395701878655,6.8,0.07253957018786572
KIC006063745,10.98122686075269,8.2,2.7812268607526907
KIC006100524,10.460694070181011,7.8,2.6606940701810116
KIC006101471,4.000144140328033,3.8,0.20014414032803352
KIC006117517,6.315149667740679,6.5,-0.18485033225932135
KIC006118670,5.740848426966897,5.6,0.14084842696689748
KIC006119774,3.9661013037666857,5.2,-1.2338986962333145
KIC006122692,6.991647470037046,6.7,0.29164747003704594
KIC006126808,6.045317183579991,7.5,-1.454682816420009
KIC006142964,6.5467655158257925,6.7,-0.1532344841742077
KIC006144777,7.648173108470583,7.2,0.44817310847058245
KIC006185317,7.072570593260112,7.2,-0.12742940673988823
KIC006191190,6.089967344407903,4.8,1.289967344407903
KIC006196950,8.085678551497361,7.1,0.9856785514973616
KIC006201050,6.962016817464337,5.5,1.4620168174643373
KIC006207510,5.86331698961414,5.6,0.2633169896141405
KIC006222530,4.878415602712196,4.8,0.07841560271219628
KIC006225344,8.904181490844508,9.8,-0.8958185091554931
KIC006228590,7.527871647176601,7.8,-0.2721283528233984
KIC006231096,4.970637081241156,4.5,0.470637081241156
KIC006262579,6.5513098379435535,5.9,0.6513098379435531
KIC006276645,5.844304172812989,6.5,-0.655695827187011
KIC006277049,4.690344200680494,4.9,-0.2096557993195063
KIC006304807,5.466414178991325,4.9,0.5664141789913248
KIC006310248,7.39481363346419,6.9,0.4948136334641893
KIC006312478,8.548156894602565,10.4,-1.8518431053974354
KIC006341990,8.663394162381268,12.0,-3.336605837618732
KIC006347518,5.212535778676323,4.0,1.2125357786763233
KIC006350696,4.268232631222018,4.6,-0.33176736877798163
KIC006358695,6.666180913054195,5.9,0.7661809130541943
KIC006359890,5.868246407376372,5.1,0.7682464073763722
KIC006369548,5.281217084444172,5.3,-0.01878291555582745
KIC006380975,6.393699538217197,5.9,0.4936995382171965
KIC006391933,9.864851968652308,8.8,1.0648519686523077
KIC006424157,5.297397990493738,5.6,-0.3026020095062618
KIC006425301,9.625452685473892,8.2,1.4254526854738927
KIC006435786,6.56680674922465,7.1,-0.5331932507753496
KIC006441442,4.857225241408133,5.1,-0.24277475859186648
KIC006443407,6.323329549477321,3.9,2.423329549477321
KIC006469446,9.88017387993883,8.0,1.8801738799388303
KIC006502800,6.517339674774996,5.7,0.8173396747749955
KIC006504978,4.398687666421142,19.0,-14.601312333578857
KIC006507794,10.636719412078351,8.9,1.736719412078351
KIC006521522,7.443467414889515,7.6,-0.15653258511048485
KIC006579495,8.72041491950188,7.8,0.9204149195018809
KIC006590195,4.705707559875506,5.7,-0.9942924401244939
KIC006592034,9.659213647163753,9.6,0.059213647163753436
KIC006612102,8.280300440966759,8.1,0.180300440966759
KIC006630816,3.492431454913913,3.3,0.19243145491391322
KIC006665058,10.279007555572788,9.4,0.8790075555727874
KIC006678433,2.544543644117277,2.0,0.5445436441172768
KIC006678472,6.02432610994727,4.2,1.82432610994727
KIC006689517,7.913806212732838,8.9,-0.9861937872671627
KIC006696387,11.009652492347142,10.1,0.9096524923471421
KIC006720334,5.428633014434597,3.8,1.6286330144345973
KIC006751420,8.518012166478384,7.6,0.918012166478384
KIC006752116,9.309379704411569,9.1,0.20937970441156928
KIC006757558,7.4683147888330295,7.4,0.0683147888330291
KIC006764026,5.628809339575246,10.8,-5.171190660424755
KIC006764229,9.739684588843847,11.1,-1.3603154111561526
KIC006764685,5.199205676990324,5.6,-0.4007943230096753
KIC006768319,6.8222722556969675,9.0,-2.1777277443030325
KIC006776396,5.297454045669943,5.0,0.2974540456699426
KIC006781023,7.860347652878494,8.8,-0.9396523471215064
KIC006786177,4.108757682602706,4.1,0.00875768260270604
KIC006837573,6.094907872420645,5.9,0.19490787242064478
KIC006851499,11.771684436154262,7.9,3.8716844361542613
KIC006861403,2.0235152079074497,1.8,0.2235152079074496
KIC006863899,8.79142074148953,8.6,0.19142074148953014
KIC006876162,2.1048830123076026,2.3,-0.19511698769239727
KIC006879830,6.150978612606686,7.1,-0.949021387393314
KIC006925158,2.5657754136664193,2.5,0.06577541366641926
KIC006936091,10.531791157366948,7.6,2.9317911573669484
KIC006937017,2.151030026491107,1.7,0.4510300264911071
KIC006950753,6.791080328531122,4.9,1.891080328531122
KIC006975038,6.786338134218781,8.6,-1.813661865781219
KIC007009245,6.597554786366902,4.7,1.8975547863669018
KIC007009365,3.8676389388176307,4.3,-0.43236106118236917
KIC007018515,7.709910713400649,9.3,-1.5900892865993521
KIC007032312,6.598387259659113,6.6,-0.0016127403408869867
KIC007041245,6.518268105933085,6.1,0.4182681059330857
KIC007042040,3.6982696953396514,4.3,-0.6017303046603484
KIC007049467,9.348169068549874,6.8,2.548169068549874
KIC007049771,3.3660385065284375,3.5,-0.1339614934715625
KIC007092127,8.88954844443224,8.2,0.6895484444322406
KIC007102068,10.298035473939388,11.6,-1.3019645260606119
KIC007121616,11.07973771421237,9.5,1.5797377142123707
KIC007128663,1.6427602792297895,1.8,-0.15723972077021053
KIC007173885,7.023355980227079,6.4,0.6233559802270783
KIC007174636,7.21737171002025,6.4,0.8173717100202493
KIC007188662,4.116953307888596,3.9,0.21695330788859613
KIC007189418,8.604552546409659,7.7,0.9045525464096587
KIC007198587,4.40327254332104,5.0,-0.59672745667896
KIC007204026,8.363396386083663,9.5,-1.1366036139163374
KIC007218915,6.711072818779699,5.7,1.0110728187796987
KIC007255313,7.6711286281686535,7.2,0.4711286281686533
KIC007258771,3.09075058443738,3.2,-0.10924941556262002
KIC007264736,10.924312419546212,7.8,3.1243124195462117
KIC007267119,11.736450827362777,10.4,1.3364508273627766
KIC007283405,1.7220637781093537,1.6,0.12206377810935365
KIC007295725,1.9521708418818853,1.7,0.2521708418818853
KIC007302117,2.985289124168033,2.9,0.08528912416803314
KIC007345128,8.889433529120081,9.2,-0.31056647087991784
KIC007348314,6.8274835453463565,6.4,0.42748354534635613
KIC007368013,3.845194542239918,3.6,0.245194542239918
KIC007376659,8.433179495088927,8.9,-0.4668205049110732
KIC007382908,7.870148118852527,5.8,2.0701481188525275
KIC007385745,7.131358153092223,9.6,-2.4686418469077767
KIC007428217,11.059597312684453,9.4,1.6595973126844523
KIC007446648,6.449189367315115,6.2,0.24918936731511465
KIC007450230,9.860417606344813,8.3,1.5604176063448119
KIC007468893,1.9262167450485317,1.7,0.22621674504853173
KIC007501656,8.05128765884449,8.6,-0.5487123411555093
KIC007501667,8.138222976692427,8.2,-0.061777023307572065
KIC007501722,7.582187130755345,8.2,-0.6178128692446547
KIC007502157,5.02314519996809,4.5,0.5231451999680896
KIC007504619,7.249908113423693,7.2,0.049908113423692946
KIC007515137,9.745148250435806,9.4,0.34514825043580544
KIC007516156,3.333243351846038,2.8,0.5332433518460382
KIC007516687,9.528447571938115,8.9,0.6284475719381142
KIC007518143,4.222184583476395,4.1,0.12218458347639505
KIC007531119,7.008047898284421,6.0,1.0080478982844214
KIC007533995,9.101342584978863,8.9,0.20134258497886215
KIC007540174,9.925327410360966,9.7,0.2253274103609666
KIC007546098,6.803997686292249,7.2,-0.3960023137077515
KIC007550955,4.471560353107643,5.2,-0.7284396468923573
KIC007581822,8.08768262761402,8.2,-0.11231737238597894
KIC007591451,8.80612980618537,6.7,2.1061298061853693
KIC007610274,7.631653926907785,5.2,2.431653926907785
KIC007611069,4.742674200767052,4.4,0.3426742007670516
KIC007612755,5.804948397273052,5.8,0.004948397273052407
KIC007617227,7.607704043863111,4.9,2.707704043863111
KIC007617399,4.547023979760205,4.5,0.04702397976020478
KIC007619745,3.1033596386241666,2.9,0.20335963862416673
KIC007619946,9.140414085442579,7.8,1.3404140854425792
KIC007621561,7.8394404324421005,7.5,0.33944043244210054
KIC007621593,4.173431137313849,2.6,1.573431137313849
KIC007622649,4.6379733080714205,3.9,0.7379733080714206
KIC007630302,6.509297878642164,5.7,0.8092978786421634
KIC007630743,9.774140170862141,8.6,1.1741401708621417
KIC007672292,9.66876931428615,13.5,-3.83123068571385
KIC007687390,6.006059804983767,6.0,0.006059804983767236
KIC007691952,6.469530202083092,4.2,2.269530202083092
KIC007696229,3.5081762680001156,2.1,1.4081762680001155
KIC007698688,6.192973630936232,4.6,1.5929736309362328
KIC007728958,11.152362261364495,10.8,0.3523622613644939
KIC007730215,6.20959765700345,5.5,0.7095976570034503
KIC007733106,3.669690713055893,3.8,-0.1303092869441067
KIC007733619,9.251846874981123,9.0,0.2518468749811227
KIC007746983,7.654173409891509,8.0,-0.3458265901084907
KIC007762104,3.62290259206725,3.1,0.5229025920672501
KIC007762794,4.373808956188895,2.7,1.6738089561888945
KIC007767409,1.767611710237632,1.9,-0.13238828976236783
KIC007769544,6.451380203813456,5.2,1.251380203813456
KIC007771045,3.6222887892107325,3.4,0.22228878921073258
KIC007798570,9.610087803045039,10.1,-0.48991219695496113
KIC007802323,4.4248529187527845,2.3,2.1248529187527847
KIC007809050,3.731338742478705,3.3,0.43133874247870496
KIC007818152,3.923372524845263,3.5,0.4233725248452629
KIC007849791,7.696510581642936,8.8,-1.1034894183570643
KIC007871690,9.907821941090734,7.6,2.307821941090735
KIC007878388,7.571133926981673,7.6,-0.028866073018326333
KIC007937449,6.615984681076015,6.8,-0.1840153189239846
KIC007946636,11.480131688590252,10.9,0.5801316885902512
KIC007950550,4.504838687351675,3.8,0.7048386873516748
KIC007976673,6.969087367048878,7.3,-0.3309126329511214
KIC007983015,7.91889713993162,9.0,-1.0811028600683796
KIC007983431,10.55623327912804,9.1,1.4562332791280408
KIC007985382,2.6045567380951598,2.0,0.6045567380951598
KIC007985438,2.344221640915264,2.2,0.1442216409152639
KIC008004637,6.91883872082384,6.0,0.9188387208238398
KIC008004863,3.9853514283730567,3.0,0.9853514283730567
KIC008017898,6.6554219855475845,6.0,0.6554219855475845
KIC008026963,2.435993668235537,2.2,0.2359936682355368
KIC008027609,5.426486164522764,5.5,-0.073513835477236
KIC008039063,7.828087329516126,8.6,-0.7719126704838732
KIC008040267,7.735585524507225,7.5,0.2355855245072247
KIC008053949,2.767650465825615,2.6,0.16765046582561505
KIC008054055,4.298537724100956,5.6,-1.301462275899044
KIC008057047,9.042942397566808,9.2,-0.15705760243319133
KIC008073887,5.182241018433897,5.4,-0.21775898156610296
KIC008077790,5.7242202251871355,5.7,0.02422022518713529
KIC008087067,5.789561322158672,6.0,-0.21043867784132786
KIC008091492,4.214175664919338,4.6,-0.3858243350806614
KIC008098454,6.628617297333946,7.4,-0.7713827026660542
KIC008098590,6.851505847432922,5.9,0.9515058474329212
KIC008098608,6.337212702483299,6.7,-0.362787297516701
KIC008115488,6.261431735698364,5.8,0.4614317356983646
KIC008123432,3.9073589275823855,4.4,-0.4926410724176149
KIC008127582,5.869055178391855,7.2,-1.3309448216081448
KIC008127707,6.711364736952632,6.7,0.011364736952631738
KIC008142438,5.703362457790825,5.7,0.003362457790824891
KIC008144467,6.3842798365614835,7.6,-1.2157201634385162
KIC008154693,5.040515811858268,4.8,0.24051581185826798
KIC008158382,7.230076870253214,8.6,-1.3699231297467858
KIC008165094,3.2563957107685932,2.8,0.4563957107685934
KIC008172679,4.863613818468811,3.8,1.063613818468811
KIC008173581,4.357080475307867,5.8,-1.4429195246921331
KIC008175027,4.807776123140176,5.4,-0.5922238768598245
