KIC,age_pred
KIC_5808398,6.194588668145042
KIC_5808438,5.8900101245661425
KIC_5810333,5.757481357321545
KIC_5810513,6.240505453842804
KIC_5811766,6.068092691195985
KIC_5812955,6.003492014280624
KIC_5813428,3.7285943962830994
KIC_5814204,6.105368401982616
KIC_5816145,6.176725405475227
KIC_5816923,6.134319741550257
KIC_5817028,5.8458856343135706
KIC_5817267,3.9730259381712094
KIC_5817588,6.1675904856445065
KIC_5818064,5.791248238504947
KIC_5818102,3.8374381613615234
KIC_5819258,3.7937614279957166
KIC_5819869,3.8616968852046036
KIC_5819905,6.148059690521382
KIC_5820359,6.121236137786307
KIC_5822805,3.9611015610924984
KIC_5822889,6.225970338054499
KIC_5822936,6.015462054379784
KIC_5824148,6.069734909757006
KIC_5866138,6.230046879109694
KIC_5866737,5.955694409556048
KIC_5866945,6.113336736100433
KIC_5866965,3.8346011117845404
KIC_5867450,6.183379519607341
KIC_5867968,3.921628969886592
KIC_5867990,6.07701370890103
KIC_5869538,6.1696966477791015
KIC_5869785,6.154647607647949
KIC_5871340,6.074721125377303
KIC_5871792,6.059326040681595
KIC_5872236,5.858907804501012
KIC_5872509,6.041385026645587
KIC_5873482,6.0769382574770265
KIC_5876086,3.9771156573099034
KIC_5876758,6.107624816661869
KIC_5876919,5.90085762719469
KIC_5879053,6.084206433312747
KIC_5879112,5.47421315251702
KIC_5879728,6.0801153424636665
KIC_5881162,6.075281267812003
KIC_5881715,4.620461467441325
KIC_5882005,6.033786850881855
KIC_5882210,5.757250816998389
KIC_5891971,5.787446699732221
KIC_5891982,5.864573214996452
KIC_5892169,6.132499271513602
KIC_5892647,5.433209794771532
KIC_5892704,3.8548615368610877
KIC_5893765,5.998487808961073
KIC_5893926,6.114643251906176
KIC_5894271,6.119771301300261
KIC_5894987,4.616732719570799
KIC_5896077,6.130676612396947
KIC_5896480,6.023344581512588
KIC_5899519,5.054593414591039
KIC_5899642,6.0986190409624
KIC_5900322,3.857269614672835
KIC_5901835,6.1254173149135775
KIC_5902477,6.099487923617789
KIC_5903484,4.217958236049488
KIC_5904332,4.1327681632261575
KIC_5905457,6.146789109167059
KIC_5905516,6.139383308025409
KIC_5905655,4.004381743112283
KIC_5905907,6.045140455148025
KIC_5906289,4.255873222010092
KIC_5950668,3.8289715627879413
KIC_5950735,5.746585627683666
KIC_5951742,5.695581856999814
KIC_5952695,4.029104107625208
KIC_5952802,6.023870784823972
KIC_5953450,6.046494109390537
KIC_5953709,6.10878848985037
KIC_5953993,6.151828987540282
KIC_5954815,6.191639148177663
KIC_5955168,3.882261911013288
KIC_5955675,5.916730490372028
KIC_5956977,5.995319420696038
KIC_5959615,5.426585773925106
KIC_5960293,6.030734903620997
KIC_5960394,5.9654402638384045
KIC_5960693,4.577055970687964
KIC_5960880,6.1080459855649405
KIC_5961015,6.195079778501114
KIC_5961703,5.2764274243323435
KIC_5961985,6.172219557144246
KIC_5962323,6.055759302225541
KIC_5962369,6.033795008982422
KIC_5962395,5.777275241584565
KIC_5962451,6.158548687325895
KIC_5962470,6.015739982250101
KIC_5963732,5.404128358656466
KIC_5963894,6.0172767028089025
KIC_5964042,6.005002090144092
KIC_5964634,5.973375483045216
KIC_5965040,6.0416592708938195
KIC_5966348,5.320402257350028
KIC_5967194,6.1842494655027
KIC_5976238,5.997927972406003
KIC_5976532,5.401603329314048
KIC_5976798,6.017586812702084
KIC_5977341,6.176632522779354
KIC_5978324,4.590665532457692
KIC_5181566,6.058140923424256
KIC_5181651,6.169861350737927
KIC_5181782,6.015821468533526
KIC_5181839,4.027197889585531
KIC_5182451,3.7437846156484857
KIC_5182688,5.383958153439219
KIC_5183325,6.142074391415692
KIC_5183722,4.176324608024488
KIC_5183935,6.029172626636511
KIC_5184073,5.391625084429244
KIC_5184199,6.176926146862225
KIC_5184276,6.007771813302158
KIC_5184285,4.104258845180055
KIC_5185002,5.913291905881029
KIC_5185820,5.892344484991912
KIC_5192452,3.8584624477610565
KIC_5193818,6.051039276407203
KIC_5193840,6.1170628578097475
KIC_5193912,6.015953247530957
KIC_5194072,5.92949669867864
KIC_5195945,6.08647590135028
KIC_5196152,6.069265344590298
KIC_5196297,6.0768497811041176
KIC_5196300,6.173663864137399
KIC_5197228,3.827847932707598
KIC_5197249,5.86643360929996
KIC_5199437,5.996291092731764
KIC_5199906,6.186562677064573
KIC_5200152,5.8226414624501155
KIC_5201670,6.147034183715861
KIC_5202286,6.112507505530769
KIC_5206349,6.06931157893422
KIC_5207710,4.089225063889208
KIC_5210624,5.361395978160669
KIC_5211720,6.00375166920532
KIC_5211724,6.086699703214012
KIC_5211806,6.200957531938233
KIC_5211826,3.8646950631647967
KIC_5212400,4.1627863076777745
KIC_5214140,6.062734931729759
KIC_5215820,5.987242457533724
KIC_5215966,3.67994020810215
KIC_5216870,6.1706960218355436
KIC_5219135,4.01433906304639
KIC_5219465,5.351950361556234
KIC_5219637,6.161984442773289
KIC_5219773,6.063558909786325
KIC_5219779,6.18457414615067
KIC_5262610,6.128392886288084
KIC_5262724,3.860396368796478
KIC_5262768,5.945589580710381
KIC_5262788,6.043106406808033
KIC_5262811,4.233051378738438
KIC_5262944,5.76719293171762
KIC_5262973,5.897545249020621
KIC_5263007,5.095780882351691
KIC_5263777,4.579286673990068
KIC_5264406,5.392638246252753
KIC_5264460,5.970634760148668
KIC_5264655,5.173741720152817
KIC_5264769,6.13213172369456
KIC_5264795,4.6409031066188495
KIC_5265226,6.08597393266
KIC_5265256,6.147626132768627
KIC_5265577,6.173006504790273
KIC_5265923,6.240218890958653
KIC_5265982,6.1597072343946495
KIC_5266369,6.022134627344247
KIC_5266416,6.08666116454872
KIC_5268494,5.948191697075656
KIC_5269165,6.013481223182127
KIC_5270662,5.850757419143633
KIC_5270737,5.730949790611616
KIC_5270814,5.5472072235023715
KIC_5270933,6.127507559874568
KIC_5271191,5.9825181288422975
KIC_5271329,5.312853348607817
KIC_5271626,6.048283862408875
KIC_5272829,4.455179247073381
KIC_5282288,6.140339602081378
KIC_5282322,5.902772502323505
KIC_5282875,6.129634296561813
KIC_5283798,6.148834331697361
KIC_5283958,6.091349215750218
KIC_5284127,5.866949393858924
KIC_5284269,4.000330802860511
KIC_5284948,6.147357620047201
KIC_5285332,4.023467104275097
KIC_5285357,6.080910600137824
KIC_5285490,6.092832063285327
KIC_5286020,3.7736949473795427
KIC_5286794,6.112153249629134
KIC_5287034,6.1268850181970596
KIC_5287065,6.215862241235379
KIC_5287144,4.122459105202783
KIC_5287316,5.729082672946726
KIC_5287551,6.056386999774979
KIC_5287610,6.087710928565069
KIC_5287706,6.156140890410043
KIC_5288019,4.241380234911658
KIC_5288332,5.633430088973711
KIC_5288607,6.0687421804960415
KIC_5288716,5.700781013311779
KIC_5288939,4.206118479559705
KIC_5289959,3.839585020910685
KIC_5290071,6.134637855902932
KIC_5295280,6.182351689244158
KIC_5295586,6.116409609049238
KIC_5295898,6.133540860919026
KIC_5297572,6.092746268880593
KIC_5297605,3.761216866242923
KIC_5300269,6.2354562606204125
KIC_5300767,6.1029006922323035
KIC_3323943,5.91993148177594
KIC_3324004,6.092698650493463
KIC_3324929,6.012934065889452
KIC_3326392,6.102213437883053
KIC_3326790,5.875622414094864
KIC_3328801,6.147945444022273
KIC_3336055,4.660313688851208
KIC_3336212,3.888975271652969
KIC_3336731,5.919305629003233
KIC_3337536,6.127304282252012
KIC_3337740,6.105579408370068
KIC_3338252,6.098858876410334
KIC_3339203,5.900054445310453
KIC_3339443,5.9647122817588
KIC_3339519,6.027118609395459
KIC_3339894,5.935188725843235
KIC_3340127,4.386746076280408
KIC_3341327,6.09906100920608
KIC_3342658,5.237449198835254
KIC_3343630,6.011966338585637
KIC_3343931,5.837881338830112
KIC_3346227,5.969695594008686
KIC_3346398,5.799032114275756
KIC_3346501,3.929669946716154
KIC_3346779,5.989655648074579
KIC_3346914,6.141989929081132
KIC_3347135,6.119949606091535
KIC_3347146,3.7607792971606546
KIC_3347431,6.095676218629292
KIC_3347458,5.880755911554458
KIC_3348070,6.139496585559571
KIC_3348134,5.64806474709176
KIC_3353773,5.902012170709891
KIC_3355015,5.7899221798255285
KIC_3355034,6.018443108553406
KIC_3356438,5.857113101950186
KIC_3424072,6.120020243268933
KIC_3424105,6.034488487848083
KIC_3425279,4.210018213007695
KIC_3425476,6.033960163146284
KIC_3425675,6.085435079925468
KIC_3426673,6.199844895278721
KIC_3426898,6.040863070536703
KIC_3427629,6.090756458989326
KIC_3427850,5.916660004513077
KIC_3428530,6.184451369177874
KIC_3428926,5.865713453745798
KIC_3429364,6.204485387297692
KIC_3429668,4.235806894566791
KIC_3429738,6.04265205349233
KIC_3431022,5.3492170647946145
KIC_3431143,4.276163708311661
KIC_3432732,6.154409028574355
KIC_3432802,6.12963854147634
KIC_3437742,6.045856571163174
KIC_3438609,6.194122108514894
KIC_3438740,3.85773507594045
KIC_3439353,5.931569380224466
KIC_3439356,6.046885239214921
KIC_3441184,6.0815218522152055
KIC_3441207,6.175389740042106
KIC_3441473,6.071811659959663
KIC_3442661,4.086070485237301
KIC_3443483,6.093822905409179
KIC_3443934,3.929086317337696
KIC_3444029,6.103093700857728
KIC_3444374,6.07546699167224
KIC_3444382,3.7646898287207176
KIC_3445572,6.105920497092857
KIC_3445799,6.204294389506957
KIC_3445822,6.1120044985065265
KIC_3446207,6.021720375198389
KIC_3446775,6.1379454015454735
KIC_3448150,4.478807460783616
KIC_3448282,6.086018287282188
KIC_3448546,4.35996187479807
KIC_3448729,4.424392712109925
KIC_3449224,4.436804528286043
KIC_3449870,6.170087303086585
KIC_3449907,5.819371022967546
KIC_3452915,6.016738128871658
KIC_3453419,6.121959451234384
KIC_3454626,6.1849579928732465
KIC_3455146,6.194062463319829
KIC_3455303,3.8213889189978496
KIC_3455760,5.991340456487306
KIC_3455784,6.125307024096323
KIC_3455843,5.832821093131776
KIC_3455906,6.066275571189823
KIC_3456215,6.207127017975431
KIC_3456313,6.074282623585854
KIC_3456449,5.929475042804755
KIC_3457190,5.88792279139065
KIC_3457392,5.676817765479001
KIC_3457618,5.8088411205421595
KIC_3457951,6.002558171015157
KIC_3458643,6.120967667521813
KIC_3458703,6.006605395853759
KIC_3459109,6.154450634637682
KIC_3459199,5.990387711566123
KIC_3459347,6.017581553946469
KIC_3526061,6.141007456186246
KIC_3526625,6.071074450923403
KIC_3526897,4.017288359621242
KIC_3526964,6.011031771821461
KIC_3527032,6.059508079564785
KIC_3527156,6.0316607484352796
KIC_3527518,6.050584625953403
KIC_3527708,3.8232157495229617
KIC_3527781,3.888933719568809
KIC_3527891,5.992643576759703
KIC_3528656,4.539639020758956
KIC_5559592,4.0718912057772325
KIC_5559631,3.8629695589981106
KIC_5559777,4.366640664475654
KIC_5559850,4.111144861331182
KIC_5559993,3.922174887392586
KIC_5562913,6.095356607002688
KIC_5563343,6.077202692276499
KIC_5563915,5.239324929518088
KIC_5564915,6.097053152373467
KIC_5564922,6.176422727093644
KIC_5565067,6.109925989662567
KIC_5565654,6.138431211477272
KIC_5566037,6.005377316717225
KIC_5566078,3.8250423181159654
KIC_5566146,6.0921425274347
KIC_5566273,6.108271587739351
KIC_5566644,6.080541131260145
KIC_5607690,6.17817097058177
KIC_5610200,6.151214827343671
KIC_5610212,6.153409146971837
KIC_5611192,6.197279323198663
KIC_5611769,6.136653334276572
KIC_5612549,6.056134954316421
KIC_5612606,6.114939877943939
KIC_5613099,6.1856198886850295
KIC_5613241,5.684210521574418
KIC_5615331,5.961870250128889
KIC_5615439,4.152377927532825
KIC_5616050,5.889793214880129
KIC_5616250,3.7002482759146846
KIC_5616489,5.918556147088457
KIC_5616851,6.061548048328336
KIC_5616896,3.7739337672438036
KIC_5617000,6.023388976279176
KIC_5617324,6.201636273927513
KIC_5617601,4.078060128491954
KIC_5620302,5.855429785320592
KIC_5620305,6.222134787037867
KIC_5620596,6.077801545858925
KIC_5620636,6.196299653417777
KIC_5620654,5.865453675859282
KIC_5620671,3.758380517686239
KIC_5620720,6.1593653753494095
KIC_5621122,6.045980584278907
KIC_5621757,3.863301170078946
KIC_5622103,5.885896951209915
KIC_5622780,6.107888471843811
KIC_5623097,6.138873331931133
KIC_5623391,6.1125594110360275
KIC_5623444,6.142262359724485
KIC_5623562,3.898561025144562
KIC_5623569,5.555671941025683
KIC_5623720,3.996436177079964
KIC_5623833,6.078852488124733
KIC_5628775,6.049180683068333
KIC_5628779,6.113774831351663
KIC_5629459,6.148482025645596
KIC_5629807,5.6441296052942445
KIC_5630003,5.9798434135272736
KIC_5630116,6.026111586606624
KIC_5630175,5.992699454395998
KIC_5630215,6.124241688768052
KIC_5630244,4.047654525419561
KIC_5630500,6.044055776717692
KIC_5630622,6.075043761914231
KIC_5631694,6.061755141446083
KIC_5631956,6.153043186680273
KIC_5633306,6.121305376764479
KIC_5633342,6.069236323212351
KIC_5636540,5.960000915513856
KIC_5637392,6.087665055946663
KIC_5638865,6.028934736303742
KIC_5639284,6.24241861107514
KIC_5639438,6.20337058335801
KIC_5639562,5.7241220188219115
KIC_5640750,5.213013685617976
KIC_5640843,5.438576757217492
KIC_5641247,3.736742429765606
KIC_5641322,6.053303658955182
KIC_5644684,4.033248027376336
KIC_5645576,6.193045315195341
KIC_5645845,5.964938392735967
KIC_5646434,3.7727115770038715
KIC_5647719,6.199325910339799
KIC_5647777,6.153982430435663
KIC_5648159,6.192744287726888
KIC_5649027,6.052811911267494
KIC_5650420,5.904173520758891
KIC_5651823,3.986020574729477
KIC_5652188,4.081968876744886
KIC_5652753,4.002076684030109
KIC_5653072,4.020339256701326
KIC_5653921,3.8406093794456693
KIC_5653970,6.1248473994088934
KIC_5693324,5.374958334787988
KIC_5693454,6.123320311554022
KIC_5693554,4.126694753499524
KIC_5694017,6.146246898716001
KIC_5694720,5.790635369454654
KIC_5695038,6.1511135044111915
KIC_5695096,5.978549780005392
KIC_5695112,6.051827837226998
KIC_5696036,5.939716283007475
KIC_5696081,6.211384274722904
KIC_5696179,6.018226381104777
KIC_5696539,6.0590195243377245
KIC_5697390,5.89746424655377
KIC_5697921,6.14055981580704
KIC_5698093,6.194996221619629
KIC_5698156,5.598600844920541
KIC_5698599,5.1005487005887415
KIC_5700488,3.863159884735882
KIC_5701821,5.93730182192503
KIC_5701850,5.988084463134292
KIC_5702180,6.113076272811441
KIC_5702251,6.099810769198588
KIC_5702382,6.132510192115912
KIC_5702782,6.1186907865170514
KIC_5703348,6.072973316223805
KIC_5705748,5.361101109847166
KIC_5706094,6.172907367476145
KIC_5706341,6.167086301429191
KIC_5706724,6.110431142941479
KIC_5706760,5.865445455227891
KIC_5707098,6.071627048969906
KIC_5707115,6.07732053430194
KIC_5707145,5.7956206488199244
KIC_5707338,5.881359990352573
KIC_5707416,6.053288088495123
KIC_5707560,6.087040138688577
KIC_5707854,6.079883161277628
KIC_5708077,5.789725041831339
KIC_5709182,5.999308743202733
KIC_5709265,6.02172762337306
KIC_5709564,5.969584760395978
KIC_5709667,6.095363039272696
KIC_5709787,5.17461788602217
KIC_5715911,6.178507149613879
KIC_5717058,6.057271438764875
KIC_5717420,6.109152724620694
KIC_5717541,6.209602059682384
KIC_5718171,3.872635776142672
