age_pred,age_true,age_err
5.468295639298929,5.4,0.06829563929892846
6.3285976564208966,6.1,0.2285976564208969
10.09577258057179,9.0,1.09577258057179
4.876266680091452,4.1,0.7762666800914522
4.667193723558301,2.4,2.2671937235583015
2.434972856548262,2.0,0.4349728565482618
8.099457896181283,6.8,1.2994578961812833
6.035387542131293,6.3,-0.264612457868707
4.086863753530591,4.6,-0.5131362464694087
5.732137723299967,6.6,-0.8678622767000324
7.345963802169574,6.0,1.3459638021695737
3.039541812209673,3.1,-0.06045818779032697
10.41958275845908,8.2,2.2195827584590813
5.8769523053862445,5.9,-0.023047694613755887
8.828670008053285,8.4,0.4286700080532846
7.116837627639521,7.5,-0.3831623723604789
5.078453279449329,5.8,-0.7215467205506707
4.700547387165653,4.8,-0.09945261283434714
10.067728191417354,14.5,-4.432271808582646
5.0822857570923565,3.6,1.4822857570923564
1.8522173022599946,1.6,0.2522173022599945
10.095127380519237,9.2,0.8951273805192379
6.273165388043953,5.6,0.6731653880439534
3.719296664429282,2.9,0.8192966644292823
4.631753272669031,4.7,-0.06824672733096904
11.092868466244125,9.1,1.9928684662441256
5.320973265053923,4.2,1.120973265053923
4.399735318779447,3.2,1.1997353187794468
10.708288930342386,9.0,1.7082889303423858
4.901102447941277,5.1,-0.19889755205872284
3.325873920681786,4.6,-1.2741260793182136
2.747842619356491,2.7,0.0478426193564907
5.69982113803096,6.0,-0.30017886196904
10.061151965840592,8.3,1.7611519658405914
4.794084909830793,4.0,0.7940849098307927
8.608093967502779,10.4,-1.7919060324972218
6.5505972541383946,6.3,0.25059725413839473
6.604819620232505,6.2,0.4048196202325052
3.326437495546113,3.6,-0.2735625044538872
9.113934255864377,8.9,0.21393425586437687
7.600606157624989,7.8,-0.19939384237501123
9.125073534754646,6.8,2.3250735347546465
7.730189775226217,9.4,-1.6698102247737836
4.768879611573861,3.7,1.0688796115738608
6.256608348823389,7.4,-1.1433916511766116
4.654031884236535,4.9,-0.245968115763465
8.000737596213655,9.3,-1.2992624037863454
10.763225309012023,10.2,0.5632253090120241
4.151778883781058,4.0,0.1517788837810583
3.314832329808573,3.4,-0.08516767019142701
3.2242824875802496,3.1,0.12428248758024951
6.73125098425039,9.3,-2.568749015749611
8.33961612320101,8.4,-0.0603838767989906
9.119670608478923,8.1,1.0196706084789238
4.1660047157733455,3.0,1.1660047157733455
7.783021581094919,8.2,-0.4169784189050807
5.361341025455643,6.2,-0.8386589745443569
6.171693929565612,6.0,0.17169392956561236
4.052716872840396,3.2,0.8527168728403955
5.397685395978224,6.1,-0.702314604021776
10.443555759022862,8.3,2.1435557590228616
9.630101490808096,8.7,0.9301014908080969
2.263074114575817,2.1,0.16307411457581678
3.5923040741158383,2.8,0.7923040741158385
3.043449811639605,2.7,0.343449811639605
3.0792560638087574,2.5,0.5792560638087574
6.749389482760343,9.6,-2.850610517239657
2.4805807863631193,2.0,0.4805807863631193
9.984775408657738,8.9,1.0847754086577375
5.376860824260814,4.3,1.0768608242608142
7.44509601029528,7.8,-0.35490398970472015
5.658867357157562,5.0,0.6588673571575621
7.477997588962712,8.2,-0.7220024110372876
9.30007494726325,9.0,0.30007494726324957
8.541717455966001,9.9,-1.3582825440339992
8.538824783090353,10.9,-2.361175216909647
6.968266262837373,9.0,-2.031733737162627
2.773187117185127,3.4,-0.6268128828148729
7.615161886556988,6.4,1.215161886556988
7.226542557549522,7.4,-0.173457442450478
7.1459189092363395,13.1,-5.95408109076366
8.151905566087356,8.1,0.05190556608735619
1.9676935990666673,1.3,0.6676935990666673
3.268053531549345,4.2,-0.9319464684506551
4.8053804741444575,5.9,-1.094619525855543
7.58006433858173,8.1,-0.5199356614182697
2.4674727723891787,2.6,-0.13252722761082136
6.162088992909049,4.7,1.4620889929090488
4.903170755767917,3.5,1.403170755767917
5.58563851110185,5.8,-0.21436148889814977
7.8962958642550705,8.0,-0.10370413574492954
2.7389783531149257,2.8,-0.061021646885074166
3.41399017875442,2.8,0.61399017875442
4.239520871526578,5.3,-1.060479128473422
3.064055683674937,2.9,0.16405568367493695
6.369522223219053,5.5,0.8695222232190529
8.891093202852693,7.5,1.3910932028526926
2.8327231917480193,2.9,-0.06727680825198057
7.208010927786711,6.4,0.8080109277867109
8.084949313721713,8.0,0.08494931372171344
8.642328079073126,8.1,0.5423280790731262
5.074434038547035,4.2,0.8744340385470348
6.143323435272739,6.1,0.04332343527273963
4.501140978861345,4.0,0.5011409788613452
4.976365937966954,6.2,-1.223634062033046
7.866348129719593,10.2,-2.3336518702804065
2.1627553840383267,1.5,0.6627553840383267
2.815083758685415,2.4,0.415083758685415
7.28582422547934,7.0,0.28582422547933994
6.065678553380132,6.4,-0.3343214466198683
2.4135808642374132,2.4,0.013580864237413337
10.745794749674426,6.3,4.445794749674426
6.507191234269516,4.3,2.2071912342695166
3.5683508156519004,2.4,1.1683508156519005
7.1428155616171445,7.1,0.04281556161714484
7.136044100028744,10.5,-3.3639558999712564
5.386364626450823,5.2,0.18636462645082297
6.246127833477231,7.0,-0.7538721665227692
6.978834936411114,7.7,-0.7211650635888862
3.1875203078761682,2.8,0.3875203078761684
8.732218966368256,7.3,1.4322189663682563
7.853767954609092,8.1,-0.24623204539090793
8.335416282279532,8.6,-0.26458371772046796
8.65053314723182,6.0,2.6505331472318208
8.304815015169936,7.6,0.7048150151699364
4.128348884655749,4.4,-0.2716511153442518
5.981743382758869,5.7,0.2817433827588687
3.6433028054827514,2.7,0.9433028054827512
1.8515445550244565,1.9,-0.04845544497554344
8.144814288154636,7.7,0.4448142881546362
2.6889832503987336,1.4,1.2889832503987337
5.5727736796743725,5.4,0.17277367967437218
8.554010192909695,8.0,0.5540101929096952
1.8422678661845102,2.1,-0.25773213381548987
6.601069251402156,6.2,0.40106925140215566
3.6005367028321222,4.2,-0.5994632971678779
4.95218909794375,6.5,-1.5478109020562503
5.36702987692915,6.0,-0.6329701230708498
8.466798390143003,8.6,-0.13320160985699658
5.790005667163962,6.2,-0.40999433283603803
3.614395687611402,3.3,0.31439568761140224
10.100719152078199,7.9,2.2007191520781983
1.7527527097946363,1.5,0.25275270979463627
1.8643698673135893,2.0,-0.13563013268641066
4.967701641879823,5.4,-0.43229835812017736
4.006922799065235,8.5,-4.493077200934765
7.927036208813662,6.7,1.2270362088136615
8.497811290240294,7.8,0.6978112902402946
4.341279023351531,4.6,-0.25872097664846905
9.025228399479147,10.0,-0.9747716005208531
7.4307624275039075,5.8,1.6307624275039077
8.385777836966074,8.5,-0.11422216303392574
6.055442382619379,5.1,0.9554423826193794
4.72373880132273,3.9,0.82373880132273
2.9785327028144137,3.0,-0.021467297185586265
4.825540885581543,4.5,0.32554088558154337
2.847343140836642,2.4,0.44734314083664195
11.345855112219226,11.0,0.34585511221922616
3.8992069840420656,3.5,0.39920698404206556
9.622847643796076,8.7,0.9228476437960769
4.420396880912137,5.5,-1.0796031190878628
6.158326102258632,7.3,-1.1416738977413674
2.597057570288097,2.1,0.49705757028809705
6.19078949697438,5.6,0.5907894969743808
4.752208211493077,4.6,0.15220821149307717
7.055774615963546,3.8,3.2557746159635466
5.098649577596598,5.6,-0.5013504224034016
4.338614850572212,3.5,0.8386148505722124
1.944260264652879,1.9,0.04426026465287913
7.934206848613858,8.0,-0.06579315138614206
9.425699312895176,5.9,3.525699312895176
3.777181798298129,3.9,-0.12281820170187085
5.768102807597124,6.7,-0.931897192402876
6.68534968195254,6.9,-0.21465031804746015
8.644113506882572,6.5,2.1441135068825723
10.986371050928355,10.5,0.486371050928355
5.8876824651913715,5.4,0.48768246519137115
6.147828665411657,6.1,0.04782866541165731
3.0262814527948425,3.2,-0.17371854720515767
8.764191065363288,7.8,0.9641910653632886
3.220656507112875,3.6,-0.3793434928871249
9.894592862519698,8.6,1.294592862519698
4.457401447795098,4.5,-0.04259855220490216
3.3185400432716317,3.6,-0.28145995672836843
4.693546018008168,4.4,0.2935460180081675
3.0614491440794755,3.1,-0.03855085592052454
3.094917621323022,3.2,-0.10508237867697812
6.220813304187567,5.8,0.42081330418756746
3.255168936902242,3.2,0.05516893690224167
9.468256264985415,8.4,1.0682562649854148
6.643733438025348,6.3,0.34373343802534784
5.6355225854517945,5.3,0.3355225854517947
10.413396874013067,7.6,2.8133968740130673
2.1389303047910304,2.2,-0.061069695208969765
2.927544705919208,3.1,-0.17245529408079197
8.056029729306735,5.6,2.456029729306735
7.16581824207393,7.9,-0.7341817579260708
10.417835306662896,8.7,1.7178353066628969
3.7253286854792425,3.1,0.6253286854792424
4.668710882303598,4.2,0.4687108823035979
8.959785181706739,8.8,0.15978518170673794
6.860987140801887,7.8,-0.9390128591981126
8.786309827503626,9.3,-0.5136901724963749
5.181256172818904,3.6,1.5812561728189043
3.742428901485817,4.8,-1.0575710985141829
5.834582473237851,4.9,0.9345824732378505
5.630252974497292,4.8,0.8302529744972924
9.839974589024045,8.1,1.7399745890240457
8.978582544807715,8.9,0.07858254480771443
8.348916360922074,10.5,-2.1510836390779264
4.333549780153149,3.6,0.7335497801531488
5.133958191828725,5.0,0.13395819182872515
2.7128423053971216,2.6,0.11284230539712148
5.152481526575845,5.8,-0.6475184734241548
4.88400485086312,5.8,-0.9159951491368794
7.084459191869761,7.4,-0.31554080813023955
6.560138279620788,4.6,1.9601382796207885
3.8581238726438336,3.4,0.4581238726438337
6.8725395701878655,6.8,0.07253957018786572
10.98122686075269,8.2,2.7812268607526907
10.460694070181011,7.8,2.6606940701810116
4.000144140328033,3.8,0.20014414032803352
6.315149667740679,6.5,-0.18485033225932135
5.740848426966897,5.6,0.14084842696689748
3.9661013037666857,5.2,-1.2338986962333145
6.991647470037046,6.7,0.29164747003704594
6.045317183579991,7.5,-1.454682816420009
6.5467655158257925,6.7,-0.1532344841742077
