radius_pred,radius_true,radius_err
7.834674559801005,7.72,0.1146745598010055
5.272571122476133,5.32,-0.04742887752386693
5.000886937542752,5.01,-0.009113062457247523
4.456121810052979,4.61,-0.1538781899470214
6.327534846347144,6.52,-0.19246515365285521
7.015472347959395,7.16,-0.14452765204060558
5.4372309636578695,5.57,-0.13276903634213078
7.223125320348563,7.2,0.023125320348563072
4.909261075267873,4.95,-0.04073892473212748
8.986257065823626,8.91,0.07625706582362568
5.019130455241555,5.04,-0.020869544758444825
6.600046362302347,6.82,-0.2199536376976532
6.456856090631517,6.55,-0.09314390936848316
5.023073307609495,5.01,0.013073307609495544
4.716079581212897,4.75,-0.033920418787102946
7.142430666550195,7.21,-0.06756933344980531
6.561572549267162,6.4,0.16157254926716202
6.20322266904772,6.43,-0.22677733095228003
5.737284035779794,5.71,0.027284035779794102
7.13121478221566,7.32,-0.1887852177843401
7.823981448625715,7.77,0.05398144862571552
5.0630008658588945,5.23,-0.1669991341411059
4.325326526681573,4.3,0.02532652668157276
5.612191854866747,5.88,-0.2678081451332526
4.900815828769227,4.88,0.020815828769227274
8.32856181549364,8.18,0.14856181549363967
7.041269230144724,7.18,-0.13873076985527533
7.204779284893707,7.21,-0.00522071510629285
5.745314867916134,5.81,-0.0646851320838655
8.065337517103687,7.92,0.14533751710368747
4.889181074406581,4.87,0.01918107440658101
5.779512065516376,5.79,-0.010487934483624173
6.387810793798007,6.22,0.16781079379800712
4.885193590495467,4.99,-0.10480640950453335
7.364581963596088,7.45,-0.08541803640391255
4.871523757580228,4.84,0.03152375758022785
6.983889839891915,7.1,-0.11611016010808495
6.7606697446916995,6.81,-0.04933025530830015
7.6105117168576255,7.55,0.060511716857625686
4.631302414261316,4.55,0.0813024142613159
5.254876063539443,5.25,0.004876063539443365
6.851741756474417,6.8,0.051741756474417144
5.405495540135416,5.55,-0.14450445986458416
8.162374092809527,8.27,-0.1076259071904726
6.963873940710084,6.85,0.11387394071008394
5.081112286171519,5.03,0.051112286171519195
4.433819218249644,4.44,-0.006180781750356523
