KIC,radius_pred
KIC_5808398,7.363303524493575
KIC_5808438,10.067750872281366
KIC_5810333,11.458920566179206
KIC_5810513,5.6900063513126256
KIC_5811766,12.433195402407595
KIC_5812955,8.762992788391072
KIC_5813428,27.863538708810648
KIC_5814204,12.46934964824501
KIC_5816145,11.89730596119864
KIC_5816923,9.996242453437556
KIC_5817028,13.821781858531287
KIC_5817267,25.63990296930071
KIC_5817588,6.633898189638954
KIC_5818064,14.141948779597582
KIC_5818102,25.67753125422516
KIC_5819258,23.182741816110457
KIC_5819869,27.9495164343196
KIC_5819905,11.703994167000834
KIC_5820359,7.272874888387359
KIC_5822805,28.242035761861565
KIC_5822889,5.421611271478854
KIC_5822936,11.57620057956342
KIC_5824148,5.533710730908535
KIC_5866138,8.669474353984176
KIC_5866737,9.257644331178664
KIC_5866945,9.531445219466756
KIC_5866965,24.033222530434877
KIC_5867450,6.3709080196378265
KIC_5867968,24.791900054473945
KIC_5867990,7.629088024116618
KIC_5869538,5.463578850700058
KIC_5869785,5.37528223195959
KIC_5871340,11.517774594600166
KIC_5871792,10.979494520196003
KIC_5872236,10.908894607865296
KIC_5872509,10.52051870720406
KIC_5873482,11.765137284367764
KIC_5876086,24.884974494888407
KIC_5876758,10.904310439162192
KIC_5876919,11.046911514554992
KIC_5879053,4.828226967131894
KIC_5879112,10.721698233704249
KIC_5879728,11.178716848688738
KIC_5881162,12.367999501287859
KIC_5881715,12.81395967794373
KIC_5882005,7.79190320093437
KIC_5882210,6.204153641102689
KIC_5891971,11.446019653876936
KIC_5891982,11.210285428120262
KIC_5892169,9.17818535706812
KIC_5892647,13.306322880636749
KIC_5892704,28.419241559784073
KIC_5893765,10.108352247016496
KIC_5893926,11.365602000209787
KIC_5894271,5.495808216603027
KIC_5894987,21.798776971259645
KIC_5896077,4.943930798098718
KIC_5896480,11.610494378993689
KIC_5899519,9.011006679332255
KIC_5899642,6.604479712334383
KIC_5900322,24.665607764314363
KIC_5901835,10.812806489894513
KIC_5902477,10.580033821637025
KIC_5903484,13.397419155204684
KIC_5904332,22.274394658585557
KIC_5905457,5.237907090915895
KIC_5905516,8.177296267356141
KIC_5905655,18.794053281306343
KIC_5905907,7.092206626267168
KIC_5906289,20.157185679413598
KIC_5950668,19.399560141815023
KIC_5950735,12.754183064603431
KIC_5951742,10.794599216603254
KIC_5952695,24.233822445954896
KIC_5952802,12.602503513971895
KIC_5953450,5.993875420376081
KIC_5953709,9.999636847043384
KIC_5953993,9.533222543368993
KIC_5954815,6.280902821553234
KIC_5955168,27.31829102148157
KIC_5955675,11.082066193549606
KIC_5956977,10.355258287203078
KIC_5959615,12.226655298077379
KIC_5960293,10.609211168792223
KIC_5960394,10.499475084366953
KIC_5960693,12.535205137673962
KIC_5960880,5.263747106941609
KIC_5961015,12.111772507780653
KIC_5961703,26.30365129778877
KIC_5961985,5.556529431093694
KIC_5962323,8.26471085148034
KIC_5962369,12.253407564873172
KIC_5962395,11.310742045592225
KIC_5962451,7.393596622785598
KIC_5962470,11.104925631250683
KIC_5963732,19.20485398631867
KIC_5963894,13.93053604900669
KIC_5964042,10.619305685604466
KIC_5964634,10.69464283186353
KIC_5965040,13.054609364260907
KIC_5966348,10.464241027124409
KIC_5967194,6.478030163381732
KIC_5976238,10.615439216078874
KIC_5976532,25.707149824622626
KIC_5976798,9.583569470166033
KIC_5977341,8.015142082943973
KIC_5978324,12.282088573323389
KIC_5181566,13.15026344796282
KIC_5181651,11.689432601843755
KIC_5181782,13.278762752955418
KIC_5181839,24.827368052892464
KIC_5182451,27.98115989889068
KIC_5182688,10.971223606302244
KIC_5183325,9.108657350625029
KIC_5183722,23.659658311296837
KIC_5183935,10.146478817659556
KIC_5184073,17.7771544227234
KIC_5184199,8.430241644277691
KIC_5184276,12.100517870386398
KIC_5184285,25.93300700001233
KIC_5185002,10.888296401838272
KIC_5185820,10.89993235436315
KIC_5192452,23.26667787317454
KIC_5193818,27.024819154964447
KIC_5193840,9.643571937087234
KIC_5193912,9.592139325536902
KIC_5194072,10.905883626173999
KIC_5195945,8.068409118315454
KIC_5196152,8.839904469594455
KIC_5196297,10.388462957163634
KIC_5196300,5.930993470068645
KIC_5197228,23.479624850504667
KIC_5197249,10.95062540027522
KIC_5199437,12.803893917025077
KIC_5199906,11.108082788734393
KIC_5200152,10.573197407476615
KIC_5201670,10.854093063656586
KIC_5202286,10.997924052581464
KIC_5206349,6.452437717627392
KIC_5207710,25.30744050740032
KIC_5210624,12.274629114801865
KIC_5211720,11.298714893098301
KIC_5211724,6.147699232093684
