TIC,radius_pred
TIC_229642397,13.068772240934987
TIC_38843710,14.538844811897022
TIC_229474003,19.72754626961327
TIC_278989899,17.360364703789884
TIC_167809345,20.388662235675636
TIC_422990086,20.232048053887873
TIC_272235114,21.548616273137654
TIC_357035005,21.277329578525038
TIC_269660515,21.26631726944239
TIC_382571912,21.8833456579827
TIC_300556393,22.74330982638058
TIC_260299918,22.460568700821373
TIC_229951872,22.23548673639636
TIC_259165982,22.33048063270794
TIC_356015383,21.698485999716382
TIC_353780118,22.870197603169917
TIC_441803050,23.117234692350724
TIC_219895581,22.44762974686821
TIC_262497200,24.013752394150135
TIC_349413797,23.897788262438212
TIC_237099285,24.98388757986383
TIC_271807638,24.329906669898424
TIC_260659181,24.966922800808096
TIC_38707586,25.607808995730057
TIC_167367309,23.112553472506754
TIC_394128962,27.725391801518683
TIC_376994538,25.171300521848472
TIC_353877355,19.79630280934865
TIC_441810968,24.928651102764572
TIC_272004790,24.199799431189266
TIC_300136074,25.03192669643001
TIC_229769517,23.88592645633243
TIC_55604933,25.450832968947953
TIC_306665380,24.704643889862478
TIC_261087641,24.902514391815934
TIC_350444345,26.40624034449475
TIC_229511435,23.613721969449408
TIC_160520447,24.105974941217
TIC_357099094,21.908667618612963
TIC_25132095,23.097070820133126
TIC_279161416,23.93261284773766
TIC_177349199,23.52598653994478
TIC_259166634,22.453280279958598
TIC_382256685,23.99945712054932
TIC_277176723,24.250607500675695
TIC_334797876,22.227044485303296
TIC_349305822,19.713083253299846
TIC_407635396,24.741032076875868
TIC_229978906,23.45888346409081
TIC_382069284,18.25759411395564
TIC_359584173,25.409701257654483
TIC_30931380,22.537033018201043
TIC_38508878,24.32492590949623
TIC_339732455,24.508130905718904
TIC_300447834,24.913555456792174
TIC_230124369,24.477393251795903
TIC_219814166,23.27281605829372
TIC_271893149,24.420203770257007
TIC_389366741,26.440650365661615
TIC_375037249,24.322359445993342
TIC_260472262,24.64911745750286
TIC_381948849,25.621490810267623
TIC_233198885,24.93726828554364
TIC_141126096,24.22151372533624
TIC_25117651,24.31155322081475
TIC_141151953,23.79186353207582
TIC_176932921,24.58569873051508
TIC_382436135,24.758105888694796
TIC_149253646,25.18760032086494
TIC_177354371,24.846209154004928
TIC_300012358,24.563018717608383
TIC_271724180,24.63786192148693
TIC_260041674,24.35212778666992
TIC_300323829,24.46255521070358
TIC_55366791,23.507145438832314
TIC_167548872,22.663423557663727
TIC_140512024,22.99743763965573
TIC_230069964,24.311377090966513
TIC_38825318,24.065354845196982
TIC_176980995,24.46479217959242
TIC_177286124,23.737018854026722
TIC_260352227,24.275613146476466
TIC_389968368,22.873649508562924
TIC_271722899,24.298210486189095
TIC_31307422,22.453934476537768
TIC_55477770,24.940242124205717
TIC_271598612,21.894713821248526
TIC_382259143,24.0676385424129
TIC_294985749,23.785721752469936
TIC_150432670,21.892821923082767
TIC_349966374,29.968819982954017
TIC_141541774,21.98322326355561
