mass_pred,mass_true,mass_err
1.312579307092498,1.33,-0.017420692907502033
1.263542989993419,1.31,-0.04645701000658109
1.0129278559925408,1.03,-0.017072144007459267
1.2429382696579545,1.27,-0.02706173034204551
1.2352706268484228,1.43,-0.19472937315157712
1.5806196330199351,1.64,-0.05938036698006477
1.1435659367797948,1.19,-0.04643406322020516
1.1940374887731728,1.16,0.03403748877317292
1.3839806446239205,1.35,0.033980644623920364
1.3011388779831146,1.35,-0.04886112201688553
1.0993794037027875,1.15,-0.050620596297212384
1.4379345028608452,1.38,0.05793450286084534
1.0214639461766182,1.03,-0.00853605382338185
1.2578913490566377,1.29,-0.03210865094336235
1.147022441555822,1.19,-0.042977558444178054
1.239050554401578,1.24,-0.0009494455984220274
1.2438426368457287,1.23,0.013842636845728729
1.3648930417854934,1.35,0.014893041785493333
1.0367019612680592,0.95,0.08670196126805929
1.3497955529925618,1.43,-0.08020444700743812
1.5996415199979301,1.58,0.019641519997930068
1.0598854968288967,1.09,-0.030114503171103424
1.1493823085928492,1.17,-0.02061769140715075
1.3493514511996316,1.47,-0.12064854880036835
1.3020180969050787,1.31,-0.007981903094921305
1.0335143118032861,1.05,-0.01648568819671392
1.2179385475693747,1.27,-0.05206145243062532
1.2998042926791264,1.35,-0.05019570732087364
1.008972920627565,1.02,-0.011027079372434967
1.3187094826594317,1.34,-0.021290517340568416
1.38254332450878,1.27,0.11254332450877991
1.4213256937360468,1.3,0.12132569373604674
1.233863853334373,1.23,0.003863853334373113
1.0200279073417537,1.05,-0.029972092658246297
1.298952297822635,1.43,-0.13104770217736483
1.0947727112091645,1.06,0.034772711209164475
1.1775129615112376,1.18,-0.0024870384887623054
1.1742296556807588,1.16,0.014229655680758846
1.3607031924750068,1.23,0.13070319247500684
1.081094742784794,1.07,0.011094742784793832
1.0742630945302671,1.07,0.004263094530267075
1.0715882586536196,1.12,-0.04841174134638049
1.127525450826845,1.15,-0.022474549173154834
1.3174224743068699,1.31,0.00742247430686982
1.2777005144607112,1.21,0.06770051446071124
1.3688082511811264,1.35,0.01880825118112628
1.1595121355783138,1.16,-0.000487864421686135
1.0341413351979774,1.01,0.024141335197977343
1.3273060191247665,1.38,-0.05269398087523336
1.408282838358306,1.42,-0.011717161641694007
1.391173299877005,1.56,-0.16882670012299505
1.2141905578113354,1.15,0.06419055781133554
1.1283154103633053,1.14,-0.011684589636694609
1.090505683604404,1.12,-0.029494316395596076
1.324806238165832,1.43,-0.10519376183416784
1.1887136687336823,1.2,-0.011286331266317617
1.2625378915651202,1.23,0.032537891565120214
1.2217798886447802,1.21,0.01177988864478019
1.3191110101467194,1.41,-0.09088898985328053
1.2583352859789443,1.3,-0.04166471402105576
1.0043463934128063,1.03,-0.025653606587193734
1.0530592374884722,0.88,0.17305923748847218
1.5752317992129283,1.65,-0.07476820078707158
1.3771492915663202,1.41,-0.032850708433679765
1.4380796392560344,1.37,0.06807963925603433
1.45992360884985,1.41,0.04992360884985003
1.2489421292039495,1.17,0.07894212920394961
1.4758915894130615,1.51,-0.034108410586938476
1.0624807300280028,1.07,-0.0075192699719972556
