mass_pred,mass_true,mass_err
1.1156330343981264,1.23,-0.11436696560187354
1.1478360545311033,1.14,0.007836054531103365
1.2082033925936426,1.23,-0.02179660740635736
1.224682977693739,1.17,0.05468297769373898
1.3756205483350135,1.37,0.005620548335013353
1.3643662471684734,1.23,0.13436624716847345
1.1467452202380595,1.21,-0.0632547797619405
1.2143665768296483,1.23,-0.015633423170351657
1.4773518972037425,1.4,0.07735189720374258
1.265195644489852,1.64,-0.3748043555101479
1.200794942106617,1.26,-0.05920505789338293
1.1063672927815622,1.12,-0.0136327072184379
1.2471020913926376,1.25,-0.002897908607362387
1.0806260579967635,1.08,0.0006260579967634072
1.429916979464564,1.25,0.1799169794645641
1.0708494247124878,1.09,-0.019150575287512295
1.238715747700429,1.25,-0.011284252299571085
1.250198934828436,1.25,0.00019893482843591492
1.1445733496776118,1.29,-0.14542665032238822
1.2951555173513394,1.38,-0.08484448264866051
1.2862683139763256,1.34,-0.05373168602367451
1.3701769348704995,1.7,-0.32982306512950044
1.1137364255503135,1.13,-0.016263574449686402
1.113185663455189,1.0,0.1131856634551891
1.273846061067579,1.41,-0.1361539389324209
1.17325349597242,1.18,-0.006746504027580036
1.3345482925846193,1.56,-0.2254517074153808
1.1086288655229035,1.14,-0.031371134477096385
1.3381770227844167,1.42,-0.08182297721558318
1.2171397572482672,1.6,-0.3828602427517329
1.2881765093034976,1.24,0.048176509303497594
1.5214736000110967,1.47,0.05147360001109669
1.4619460092729983,1.49,-0.028053990727001654
1.1702464756226392,1.3,-0.12975352437736087
1.1720326996623578,1.13,0.0420326996623579
1.2958063826084218,1.24,0.055806382608421856
1.1262692685703362,1.28,-0.15373073142966387
1.25260679491894,1.26,-0.007393205081060117
1.2555877280254533,1.31,-0.05441227197454679
1.4959679826198036,1.36,0.13596798261980347
1.3876436239479593,1.41,-0.02235637605204066
1.4009723806892542,1.41,-0.009027619310745694
1.1335676545693363,1.09,0.0435676545693362
1.0965389058233916,1.19,-0.0934610941766083
1.2327821356017246,1.12,0.11278213560172445
1.2622576931549514,1.4,-0.1377423068450485
1.1887618737636754,1.45,-0.2612381262363246
1.3555919833111243,1.47,-0.11440801668887568
1.360245769135677,1.49,-0.12975423086432292
1.5646309384255943,1.71,-0.14536906157440566
1.1691456925650991,1.29,-0.12085430743490089
1.4281202979167102,1.48,-0.051879702083289736
1.1356665047156214,1.19,-0.054333495284378586
1.233852051738105,1.28,-0.046147948261894944
1.308363489873672,1.27,0.038363489873671996
1.157455881720421,1.25,-0.09254411827957898
1.1020404720972532,1.3,-0.19795952790274685
1.2380993482546934,1.3,-0.06190065174530668
1.1754530585168725,1.12,0.05545305851687243
1.1105717009532245,1.13,-0.019428299046775344
1.1829991524217869,1.2,-0.017000847578213074
1.1315655787686059,1.11,0.021565578768605764
1.473864629139519,1.63,-0.1561353708604809
1.5529745036759497,1.38,0.1729745036759498
1.2110209530437832,1.28,-0.06897904695621682
1.1250942717493568,1.11,0.015094271749356736
1.2280946847659975,1.22,0.008094684765997506
1.1814584945400701,1.05,0.13145849454007008
1.5706479059712761,1.36,0.21064790597127603
1.210340750236851,1.35,-0.13965924976314903
1.1601286072530845,1.21,-0.04987139274691543
1.1495082634686118,0.99,0.1595082634686118
1.1422078299334844,0.94,0.2022078299334844
1.130933292075526,1.21,-0.07906670792447401
1.2322608649356988,1.1,0.13226086493569866
1.1941679469722586,1.22,-0.025832053027741386
1.1089626139116675,1.03,0.07896261391166748
1.259155612329005,1.25,0.00915561232900508
1.503250905324492,1.5,0.003250905324492015
1.1755955444205102,1.11,0.06559554442051008
1.5238857985543,1.66,-0.13611420144569997
1.1698954362309344,1.19,-0.020104563769065553
1.1524503216522404,1.11,0.042450321652240275
1.1983996011921436,1.2,-0.0016003988078563403
1.4934839570117144,1.66,-0.16651604298828548
1.2402252089197385,1.184,0.05622520891973859
1.217930910134004,1.435,-0.21706908986599616
1.258886905401312,1.436,-0.17711309459868785
1.182594387189488,1.035,0.14759438718948803
1.1349020828536827,1.185,-0.050097917146317394
1.0861248858480743,1.035,0.0511248858480744
1.318325035768765,1.264,0.05432503576876502
1.140502458447655,1.135,0.0055024584476550675
1.131710828217937,1.56,-0.42828917178206316
1.4219212755176898,1.445,-0.023078724482310298
1.1606280427677396,1.275,-0.11437195723226035
1.426821896218949,1.285,0.14182189621894903
1.0981886923560695,0.94,0.15818869235606958
1.05177476657332,0.963,0.08877476657331995
1.3603020261328949,1.365,-0.004697973867105132
1.2276369913528842,1.537,-0.30936300864711574
1.4844637187452951,1.755,-0.27053628125470475
1.1776079583944483,1.164,0.013607958394448394
1.1522680406906176,1.4,-0.2477319593093823
1.2563662188472857,1.185,0.07136621884728567
1.7743534063210429,1.605,0.1693534063210429
1.1733235518557477,1.185,-0.011676448144252394
1.6486605398132828,1.684,-0.035339460186717186
1.192540375578484,1.14,0.05254037557848412
1.2665481598667225,1.224,0.04254815986672256
1.8869141800483078,1.795,0.09191418004830787
1.8755601776900925,2.097,-0.22143982230990744
1.527980720070218,1.717,-0.18901927992978207
1.3089071264174574,1.295,0.013907126417457505
1.1594550557981735,1.14,0.019455055798173637
1.2329434450200056,1.16,0.07294344502000571
1.2048914903460228,1.075,0.12989149034602288
1.0811879873288035,0.903,0.17818798732880348
1.4076982605131514,1.244,0.1636982605131514
1.1578662808174631,1.085,0.07286628081746316
1.8336040269728051,1.916,-0.08239597302719481
1.5677046293152284,1.936,-0.3682953706847716
1.1222776031707808,1.003,0.11927760317078095
1.2252687551689558,1.336,-0.11073124483104424
1.082427625995866,1.0,0.08242762599586606
1.4695996616324571,1.495,-0.025400338367542963
1.1216849733584013,1.096,0.025684973358401253
1.216143806784292,1.337,-0.12085619321570795
1.32678108990109,1.175,0.15178108990108985
1.2199217653111407,0.955,0.26492176531114076
1.2274972564333686,1.516,-0.2885027435666314
1.1075661817112183,0.96,0.14756618171121838
1.1487327748623282,1.055,0.09373277486232823
1.7011503971575543,1.8,-0.0988496028424457
1.0899111444331817,1.115,-0.02508885556681828
1.1734489917070856,1.157,0.01644899170708558
1.8368193370176549,2.1,-0.2631806629823452
1.1715814566161242,1.285,-0.11341854338387569
1.1047916572044667,1.123,-0.018208342795533294
1.2827418247609075,1.296,-0.013258175239092562
1.259151259744538,1.16,0.09915125974453809
1.256620400673026,1.203,0.05362040067302587
1.2680220486787606,1.365,-0.09697795132123943
1.3237576295948263,1.385,-0.06124237040517366
1.3927393760983156,1.384,0.008739376098315654
1.197650108757735,1.14,0.05765010875773502
1.2774717509745646,1.225,0.05247175097456447
1.2645999049034693,1.18,0.08459990490346936
1.1374203889899415,0.945,0.19242038898994152
1.3840237182520236,1.243,0.14102371825202353
1.442180602887764,1.505,-0.06281939711223594
1.2969384361276008,1.485,-0.18806156387239925
1.128872666790809,1.165,-0.036127333209190926
1.185653519217946,1.085,0.10065351921794607
1.1697486731122575,1.14,0.029748673112257595
1.2056895960614928,1.224,-0.018310403938507136
1.0884050497149895,0.862,0.22640504971498954
1.255641712948456,1.044,0.21164171294845602
1.4253652940918113,1.384,0.041365294091811444
1.069822566502246,1.035,0.03482256650224613
1.179852616979989,1.197,-0.017147383020011064
1.2133493030983344,0.94,0.2733493030983345
1.1600428117208756,1.165,-0.0049571882791243915
1.119214941340778,1.22,-0.10078505865922205
1.0763760261980173,1.136,-0.05962397380198259
1.7072080893175001,1.435,0.27220808931750007
1.2859993534619114,1.284,0.0019993534619113795
1.1520187311843584,1.184,-0.03198126881564156
1.1030746411420111,1.136,-0.03292535885798875
1.1032193127590608,1.004,0.09921931275906082
1.098108373668962,1.095,0.0031083736689621055
1.2737378534349535,1.184,0.08973785343495355
1.4686634854056733,1.344,0.12466348540567318
1.1222555952978044,1.045,0.07725559529780446
1.1147677682415211,1.055,0.05976776824152119
1.3555196412218138,1.215,0.1405196412218137
1.2470244216268853,1.175,0.07202442162688527
1.110888528905402,1.035,0.0758885289054021
1.1246616135479113,1.06,0.06466161354791122
1.1048380596489733,1.044,0.060838059648973264
1.2428847824872158,1.375,-0.1321152175127842
1.0860787346349945,0.944,0.14207873463499454
1.089550413789193,1.015,0.07455041378919303
1.1544626853798932,1.043,0.11146268537989323
1.218750464732526,1.16,0.0587504647325261
1.171262172876751,1.056,0.11526217287675089
1.4089295959815622,1.296,0.11292959598156216
1.6072985765432204,1.64,-0.03270142345677951
1.1084536441643702,0.943,0.16545364416437025
1.1055214342526674,1.035,0.07052143425266744
1.4427850782619112,1.345,0.09778507826191118
1.0865356115459712,0.944,0.14253561154597127
1.0924843195130258,1.064,0.02848431951302577
1.251563992934283,1.095,0.15656399293428302
1.0789949128359446,1.075,0.003994912835944664
1.1847312486506285,1.135,0.0497312486506285
1.1619890136523139,1.115,0.046989013652313893
1.4935963830751509,1.563,-0.06940361692484909
1.3189424275786361,1.345,-0.02605757242136386
1.2018953734401598,1.184,0.0178953734401599
1.1081474809862548,0.96,0.14814748098625485
1.1527989806261776,1.204,-0.051201019373822376
1.0952239479746124,1.085,0.010223947974612457
